,val_loss
0,2.2653250310906423
1,2.3078838671781234
2,2.081552601834813
3,2.1358930447754547
4,2.0706524335664893
5,2.0911308873666123
6,1.8992229375070444
7,2.09870396353477
8,1.9935072496816573
9,2.1587201106124114
10,2.218401244281845
11,2.2533100395716317
12,2.2674137059498833
13,2.1970575399724335
14,2.1570742944593286
15,2.1820985321312865
16,2.0839649479009386
17,2.583790468147337
18,2.2703693224734693
19,2.189311799593924
20,2.274621042601182
21,2.798137032941675
22,2.605951022339282
23,2.8788141894522505
24,2.0430283593862533
25,2.324071647524199
26,2.3221675928253185
27,2.345648669916257
28,2.2209399292516494
29,2.1942752398986416
30,2.0998302445805583
31,2.1857644072982847
32,2.3285515472306737
33,2.147221951833649
34,2.210130506335262
35,2.1434744899250076
36,2.1295640637951343
37,2.1282513555296334
38,2.1924475278856312
39,2.2081628079975895
40,2.1632422404817504
41,2.564520299538618
42,2.045157636771826
43,2.0318601743835116
44,2.290431257358005
45,2.071881664002068
46,2.2114539865880523
47,2.167249224567152
48,2.02299888412011
49,2.1296195792958525
50,2.18258847974619
51,2.561159562663872
52,1.9835713770346948
53,2.2092550638677926
54,2.1551696588267863
55,2.104574718751622
56,2.144999599278037
57,2.1193448067300062
58,2.1220447690050186
59,2.1484662550551836
60,2.3606780537009286
61,2.2025010578980515
62,2.5516348139054723
63,2.1425534711342795
64,2.137761664918715
65,2.4210147866630543
66,2.302583410298747
67,2.257555094658255
68,2.3682123621705355
69,2.0942770128177326
70,2.23117987416296
71,2.5554921769991057
72,2.484911524071402
73,2.2230904862311998
74,2.268321514459058
75,2.538832516413064
76,2.4382109413757425
77,2.411916008124997
78,2.5586444177093797
79,2.2965870737103327
80,2.2784017090208897
81,2.3897252198067465
82,2.4178054973318712
83,2.4229645328307443
84,2.498266015064352
85,2.8631311592373883
86,2.411932005488364
87,2.637868278490846
88,2.5693373731255744
89,2.4256353020362913
90,2.690541223517447
91,2.260384950560269
92,2.5251506174047305
93,2.73102409069707
94,2.8178961871636923
95,2.5896303566123904
96,2.3354900614392133
97,2.44703139132067
98,2.5445154051826173
99,2.4359364983514307
