,val_loss
0,2.086379358620241
1,2.4640022391181113
2,2.9701514031273115
3,2.9737899371897707
4,3.356614269894324
5,3.230998497649137
6,3.090578060103176
7,3.093711514032504
8,3.0531740653427346
9,3.5344950174622882
10,3.3197793755851683
11,3.4380899225842407
12,3.3263308354751646
13,3.34061990202653
14,3.341715242126907
15,3.645925254607309
16,3.5850947752903743
17,3.694894189296652
18,3.8146286675970127
19,3.7007197661976337
20,4.12665525872782
21,3.8841224813891126
22,4.091201980388051
23,4.071852058319008
24,4.208812643189754
25,3.8936316205515604
26,4.141813934851885
27,4.405588584721238
28,4.4173066462961765
29,4.078372521832933
30,4.6896748918548035
31,4.54521506502442
32,4.308814192912734
33,4.508780375387509
34,4.584367986439263
35,4.366412249099764
36,4.882315938595269
37,4.728133387220425
38,5.155172184069531
39,4.75723244609714
40,4.618498758582441
41,4.544968903081345
42,5.129834539949445
43,4.918131412222155
44,4.983343502677802
45,3.1270732658080655
46,3.8488437652410643
47,4.219533152102139
48,3.1084419753779464
49,3.461153450513814
50,4.162786584972349
51,3.8838352082930205
52,3.643397369367927
53,3.781226000259849
54,4.064317530786312
55,3.4496465007918284
56,3.9327961166223377
57,3.702532126307321
58,3.3621934717854276
59,3.5240971834040766
60,3.2671091291898025
61,3.6405954764529835
62,3.2283362730425007
63,4.0754701148709245
64,3.2821909094951307
65,3.323608751335105
66,3.641046549571335
67,3.6176140388584126
68,3.7589353365854263
69,3.055041705949434
70,3.361503683405177
71,2.9606277904327936
72,3.5653658704170117
73,2.922651738174874
74,3.0682685197524098
75,3.04292911863296
76,3.674743784768975
77,3.4167998608753214
78,3.268202278164503
79,2.8934613055826595
80,3.2778918331312585
81,3.100026478633131
82,2.9479677286547763
83,2.8843734594273664
84,3.0903991429366626
85,2.863452712151987
86,2.9990942041599866
87,2.9048386146095915
88,3.097221584814586
89,2.9087945876783095
90,2.658980984125491
91,2.7691867489562627
92,2.827323487983429
93,3.0822012355121338
94,3.163923915993845
95,2.8221603750174467
96,2.932821685923773
97,3.118220022138793
98,2.865786341461658
99,3.016811851453254
