,val_loss
0,1.9412066805726675
1,2.0826374599898405
2,1.9052985752307126
3,1.8484123548685845
4,1.7237704535905178
5,2.153316970549138
6,1.8695994975966344
7,1.5785184974259265
8,1.7117339686738164
9,2.162975001752263
10,2.214858146145519
11,1.8031325613868912
12,1.9993773923137519
13,2.041518816776263
14,2.1492138590919434
15,2.164510593203564
16,2.0522611518622877
17,2.416509018072574
18,1.8270909626127643
19,1.958293255614692
20,1.7990325798852635
21,2.2732836276240374
22,2.278575096009257
23,2.1504221914658954
24,2.0109439898184167
25,1.9012243379600755
26,1.9296088361348274
27,1.801603802853953
28,2.1468354382767636
29,1.8529561864561863
30,2.0360650337928545
31,2.02856048152835
32,2.129901250167063
33,1.824343886312687
34,2.2433294997254456
35,2.0434835798686324
36,1.9772353708035924
37,2.3239329192059084
38,2.074122697209026
39,2.3448770690700287
40,1.8608513278185776
41,2.1962184379723433
42,1.8818045651610766
43,2.1842745896531612
44,2.153622126548834
45,2.2094993774128535
46,1.9786353804081134
47,2.350371875397989
48,2.2882019645619582
49,1.9368030644469736
50,2.2304131861988066
51,2.117265167166119
52,2.2139284583227625
53,2.1338118454903086
54,2.3793475566308038
55,2.2690653094763436
56,2.1287296962705864
57,2.156651782602259
58,2.3059195892050757
59,2.211336541320053
60,2.3730086335493064
61,2.259034360750993
62,2.203472095523814
63,2.254711977254311
64,2.5406234660751776
65,2.2726321226947754
66,2.0947026786342957
67,2.488250736208121
68,2.1237012170799026
69,2.2699117380834375
70,1.9620584872359754
71,2.053597094375093
72,2.1803939541578323
73,2.161111978791428
74,2.1108106635267636
75,2.0982376626478
76,2.1635868308900204
77,2.014767313042609
78,2.1555612414826095
79,2.1361429778587953
80,1.987263044334364
81,2.143561153000262
82,2.2136471804117304
83,2.0411799348405832
84,2.2600554379278814
85,2.1061521224965016
86,2.1294664154943965
87,2.123363705966307
88,2.032045431070093
89,2.0889322215351287
90,1.9574124209463768
91,1.8451648306857535
92,2.0205861540487864
93,2.1498856962188215
94,2.031249276263991
95,2.0595152227551714
96,2.0234739659484484
97,2.0833081032599727
98,1.8778240488710658
99,2.1118464598665008
