,val_loss
0,1.88236627949077
1,1.6603671154574242
2,1.490572339630412
3,1.5760036770887915
4,1.6677303648738224
5,1.422188749073587
6,1.567241684392968
7,1.6570448761092214
8,1.5097267857862406
9,1.6809427086019306
10,1.6034427175759074
11,1.5938212307512258
12,1.5297445521126107
13,1.534535911837395
14,1.504398066056784
15,1.5136891436803375
16,1.869210304902892
17,1.5661044554966446
18,1.7046943949370243
19,1.4749352238737456
20,1.5988281704311222
21,1.6129103874770785
22,1.6452000773473547
23,1.724401612547529
24,1.6782454714699235
25,1.7902217013178965
26,1.8490687095611138
27,1.5812863393490146
28,1.6550189469964525
29,1.7550397626386707
30,1.8908059611218175
31,1.735735431880163
32,1.696200237460486
33,1.9341930897955937
34,1.9804924649185338
35,1.8516864440529455
36,2.0947106308446846
37,2.091354386376586
38,1.7933919402086151
39,1.899711633955413
40,1.8184375277524623
41,2.1439643067319403
42,1.9479643578232575
43,2.009351892955939
44,1.993338830720224
45,1.897253255349309
46,2.0710533566697373
47,1.84029104741187
48,1.895081143879618
49,1.8687463395481267
50,2.1502993397897496
51,2.202605082984412
52,1.8767907625635953
53,2.2304460278618254
54,2.1102934889901825
55,2.1021210296362485
56,1.949290468741904
57,2.1987083722219736
58,2.0923365110303367
59,2.076392739878223
60,2.0398569641009434
61,1.9363551581288982
62,1.9854276213254467
63,2.429115380881448
64,1.9453081252061533
65,1.9673484942135975
66,2.0179832347622675
67,2.1366745507104987
68,2.2023621806546565
69,2.081749525133314
70,2.1341602802632953
71,2.053913972094485
72,2.2616169506322232
73,2.1085237001677872
74,1.972393098192611
75,2.2406688943188713
76,2.1608904585075237
77,2.2021149378951974
78,2.092024614526633
79,2.2372635325334795
80,2.2423353712752445
81,2.0811973361280742
82,2.004992785753633
83,2.152005560436027
84,2.43382008607428
85,2.06760896755484
86,2.3506487893513532
87,2.3803014353701943
88,2.0238200593760824
89,2.0891959085527603
90,2.1422239951674045
91,2.281510450700768
92,2.1124885870423555
93,1.997238719574069
94,2.243322015131908
95,2.1848017085511033
96,1.9859980669833048
97,1.9428948374279182
98,1.9992115246889444
99,2.088983697703901
