,val_loss
0,1.8187724677323107
1,1.9307391253154327
2,1.8889714705512517
3,2.125497501579799
4,1.9026255777847407
5,1.8775862112507713
6,1.8241149040996256
7,2.1031031863153355
8,2.1221821607445928
9,1.9685088412304805
10,1.9921400563655918
11,1.8617061411411966
12,1.8780896792733286
13,1.6432755590870862
14,2.118738812332888
15,2.0143111878477113
16,2.022891116197701
17,2.063587464434251
18,2.11134539043258
19,1.950005523274009
20,2.025827661181399
21,2.0899722664033957
22,2.286946703294154
23,1.9765769995870246
24,2.079400191232636
25,2.502292755868735
26,2.193824544098638
27,2.273478740119174
28,2.052128822848631
29,2.420293843100848
30,1.9888386559700182
31,2.3753512430254387
32,2.3647778447147068
33,2.195934825424972
34,2.6586441578401043
35,2.499027781532437
36,2.1397573137869275
37,2.4277495857252704
38,2.2502385397679543
39,2.6420768086041617
40,2.5970640194768406
41,2.4985851845603495
42,2.4288066692900236
43,2.334391769995447
44,2.523045511112701
45,2.3631957975664397
46,2.409931460970147
47,2.803834811154888
48,2.9720634897061653
49,2.7111652266420982
50,2.4690193540429957
51,2.6720274754514413
52,2.4929816541541894
53,2.680873078628459
54,2.8353236298828732
55,2.6314360788200273
56,2.9098910724788123
57,2.6802652457036755
58,3.275374324406472
59,2.989090785121886
60,2.4599405003718386
61,2.678199842695935
62,2.861673035996968
63,2.884059195263526
64,2.6808972315153223
65,2.8541908094709556
66,2.9835559441298196
67,2.5275650756258536
68,2.6731925940283983
69,2.871567184368426
70,3.217694436383382
71,2.627064949885748
72,2.821106337344912
73,2.9742249174396767
74,2.7103291949890096
75,3.0766872142644783
76,2.8335729625208437
77,2.698492788864663
78,2.749570999063158
79,2.8948275333066906
80,2.8760152196060655
81,2.947194402932883
82,3.223862582130394
83,2.6228853055940675
84,2.814608046716331
85,2.687476628367507
86,2.843774986520474
87,2.889331614286232
88,2.7899387262660142
89,3.0211218166731393
90,3.07474930347378
91,3.0683211803990558
92,2.8034497280130353
93,2.609530432562383
94,2.8548924478333246
95,2.965100348965744
96,2.9206765605460285
97,2.8372621941669403
98,2.7546372434618625
99,3.080365632151259
