,val_loss
0,2.081698590232119
1,2.197671037900585
2,3.0799617282931053
3,3.337780114235914
4,2.343811069522511
5,3.1505797685247154
6,3.587339365096186
7,3.782566201567813
8,3.566878454003687
9,3.7499949374454893
10,4.039379076907667
11,3.945001451775893
12,3.1005293145559003
13,4.085450022982144
14,4.617481334758021
15,2.656729477843082
16,3.604691336833803
17,3.8731302818488427
18,3.885229977627403
19,3.2107184022089434
20,3.806146989574772
21,3.9760223707884705
22,3.7014821276152534
23,2.435452882744534
24,2.91449447958542
25,4.259415569371651
26,3.443828798859591
27,2.56684740168485
28,2.5869756055179174
29,3.7256328457722936
30,1.7726450317163527
31,2.5195422329663106
32,2.4079743489157006
33,2.4421359983889843
34,2.087734852824818
35,2.2984809193480857
36,2.1283761339216145
37,2.402612537839043
38,2.1360534899268733
39,2.4912818947704696
40,2.405934053239152
41,2.3076770587778914
42,2.007732469251057
43,2.2609131518225833
44,2.4026841855287224
45,2.1771147154804513
46,2.1525204371480227
47,1.9088423035888935
48,1.811053971811104
49,2.2853422987725165
50,1.895644225756118
51,2.191605381410411
52,1.7241088799313078
53,2.236191935260545
54,2.3648412938402483
55,2.13825116969946
56,2.02536341662631
57,2.1031721384458706
58,1.8120906248030773
59,2.0396771156800564
60,2.069608794994444
61,2.077734912941059
62,1.7479673619748202
63,2.014649757183758
64,2.2884084852962348
65,1.8202018852367314
66,2.078588536333529
67,2.278346713402524
68,2.037507832077517
69,1.915445193266877
70,2.318324920282341
71,1.9472679182152104
72,2.0244692887308484
73,2.527044387090198
74,1.8256435530978656
75,2.2458698382553837
76,1.9058824645322958
77,2.3237834556143726
78,2.2624666736511125
79,2.0743210428586667
80,2.1409517483419487
81,2.221427556589407
82,2.3574871076381885
83,1.971111567920695
84,2.344133679240862
85,2.4120273609546192
86,2.4549660665153668
87,2.597657767433278
88,2.5922308350174994
89,2.18264913358334
90,2.071743240623302
91,2.2929567317916235
92,2.3001984308462955
93,2.496086449571622
94,2.17286764526957
95,2.2262727433212532
96,2.120962620361617
97,2.331879792286197
98,2.5515124454460585
99,2.3220745289132942
