,val_loss
0,1.6200100988440949
1,1.5143348158474634
2,1.406624890532131
3,1.5126481068314772
4,1.4001445181522978
5,1.3413534276564762
6,1.3372717424204954
7,1.522405399441135
8,1.5388966662047177
9,1.8916828155723673
10,1.5324232674005418
11,1.7284053335598413
12,1.4240995461439219
13,1.5056875373945302
14,1.7031905620469134
15,1.6694379862570727
16,1.5928139864564785
17,1.5741106095639443
18,1.663269724163558
19,1.6166745763558812
20,1.6570164542049477
21,1.7524758325674819
22,1.6700365106658441
23,1.65233510741238
24,1.5681863616966443
25,1.7650501301708348
26,1.9327531026304197
27,1.9231999091181289
28,1.8280493456265166
29,1.7714353250369146
30,1.8786377770883236
31,1.8170252100072817
32,1.8581610502422967
33,2.0395904939843716
34,1.8341482759755954
35,1.7085624480999475
36,1.991052395874646
37,1.8895933059660295
38,1.789915903255016
39,1.8130031106509905
40,2.2731189191094354
41,2.0472468672659647
42,1.8211869384854742
43,1.7563111123102926
44,1.8894526807409542
45,2.2473390882477142
46,1.7669576022946634
47,1.8522506757368788
48,1.8879715249870126
49,1.7751818944036182
50,1.9378863143052134
51,1.9918733659802983
52,1.811333649187595
53,1.7809696936698782
54,2.2932376739263645
55,2.038668002796281
56,1.992580517459656
57,1.7655867420670823
58,1.8853569696761088
59,1.9016496246211994
60,1.856393914428071
61,1.8250630727290822
62,1.9498414490734837
63,1.844434322867381
64,1.7722700928998079
65,1.8721646236425322
66,2.002450467857599
67,1.771071167050528
68,1.9205156632961211
69,1.8393921778499414
70,1.9056801016767162
71,2.032364658769105
72,1.9722551961558865
73,1.7846459389197942
74,1.8808750604820645
75,1.7801909554836177
76,2.024298686456138
77,1.850556871666274
78,2.001276814507173
79,2.2022143615608765
80,2.257649483567532
81,1.9789782897360235
82,2.4247093836614435
83,1.9111524070014974
84,1.9304134036789873
85,1.9054920147884546
86,2.0672466105929894
87,1.8502266800466745
88,1.8476645762603787
89,2.015724688564275
90,2.296172504584428
91,2.016460953915661
92,1.8447772874226978
93,2.2194008897651205
94,1.947411091168024
95,1.7416523965582382
96,1.8861174319212506
97,1.8754361057798314
98,2.0620705546181175
99,1.9537739158508998
