,val_loss
0,1.5830616708398342
1,1.4309334853054447
2,1.391222317145781
3,1.8109829385536078
4,1.5905346661446174
5,1.5712833697522104
6,1.5206412896462136
7,1.6601625890590355
8,1.9146841585266228
9,1.670073682232938
10,1.710191933079064
11,1.641451244083124
12,1.8665015738061919
13,1.9368151762242807
14,1.7360731820956667
15,1.7507954437279043
16,1.70572348779639
17,1.671587000677091
18,1.756839541327013
19,1.8441954873682798
20,1.8279966360644775
21,1.681769897975042
22,1.6167765225744775
23,1.7088881799704605
24,1.6329347978425217
25,1.6412650332020973
26,1.7061274020216226
27,1.6576399737805718
28,1.596803024464539
29,1.5911450422393718
30,1.679723346871578
31,1.5699971964513202
32,1.7100007673119442
33,1.5521719690680986
34,1.655599887275347
35,1.6337388573509928
36,1.6363535977790091
37,1.5903154324224158
38,1.556536641634303
39,1.5192177801924454
40,1.5211769549802383
41,1.664728072913655
42,1.6802341602735957
43,1.6279725957837132
44,1.550121059975322
45,1.8386954414642827
46,1.6179864799856933
47,1.5583353251931755
48,1.5630928914675222
49,1.695952293359134
50,1.7059810573894536
51,1.640151281758095
52,1.69716687395912
53,1.6873647943421113
54,1.593171815071836
55,1.6310540879349549
56,1.6184836175867645
57,1.7941602762147044
58,1.769007197874229
59,1.831305512152076
60,1.8476845065800758
61,1.7117509130371518
62,1.6496892102308094
63,1.7305931566463506
64,1.66849593500042
65,1.7020217952090246
66,1.7868364211922525
67,1.9625965410885846
68,1.8633382893933566
69,1.8453277500751468
70,1.998446887411833
71,1.8463971781373942
72,2.056647690789661
73,1.8872836985313144
74,1.8407518158024556
75,2.0049718906431666
76,1.8066762920768447
77,1.9819495325689198
78,1.9191880227271076
79,1.919765143674067
80,1.925250332103101
81,1.8752394966936357
82,2.044230309015409
83,1.786171291980405
84,1.8110195672616733
85,1.8369302517403914
86,2.020357112734961
87,2.0015416375129447
88,1.838873865106603
89,1.6087588834329118
90,1.971269683245052
91,1.743079669042776
92,2.0314735968089064
93,2.069533824417208
94,1.9469034905578917
95,1.9146250116187509
96,1.9002605891690032
97,2.0956500668371345
98,1.9130669798891657
99,1.931917983559224
