,val_loss
0,1.3941492536697846
1,1.3686666594503532
2,1.3790785367964404
3,1.3057538520641356
4,1.2641575333224053
5,1.417211884826831
6,1.332898026097732
7,1.333419258201391
8,1.3719164245392463
9,1.3964305491068467
10,1.3165284711169987
11,1.5806789883737382
12,1.4083071764273838
13,1.472231080705403
14,1.4558796782227739
15,1.4766399562611376
16,1.4971729146486783
17,1.4819920095745294
18,1.5778591763951015
19,1.623402870624596
20,1.7029110460922974
21,1.6934091029500904
22,1.6801834077759126
23,1.7280638732257243
24,1.62618652587623
25,1.7519138182569127
26,1.6424630749247837
27,1.9300226426855869
28,1.9239805897824382
29,1.7160320816313164
30,1.786777832047088
31,1.7583639889607043
32,2.1321003062101647
33,1.869604156130836
34,1.8714192759645245
35,2.098542104028399
36,1.90673121817535
37,1.7898694996186544
38,1.78665955408895
39,1.8542153759944886
40,1.9732651008304711
41,2.048427762207066
42,2.1002317084597037
43,2.0750303144193145
44,1.9819688266908653
45,1.983772873393642
46,1.9071010376028925
47,2.0160985361053023
48,2.0438760086108703
49,1.9729766799643613
50,2.0608520760735787
51,2.0739861213439723
52,1.964960407471378
53,1.9110937297919952
54,1.8645060402198357
55,1.9608584053131346
56,1.8868931582611994
57,1.965661959170568
58,1.7222962721871675
59,2.006162420852046
60,1.9231027784720858
61,1.8033180148131644
62,1.8980034332197817
63,1.779568540021699
64,1.8177476251676838
65,2.093923870779017
66,2.153581167879478
67,1.9958210690832405
68,1.900134584677864
69,1.9792651456809613
70,2.2026517727484727
71,2.043428347002064
72,1.7874467923992308
73,1.8669604249090244
74,1.9673988619935128
75,1.8463156707326025
76,1.8078564037167204
77,1.9524262785568134
78,1.9845162336956828
79,1.898259619053613
80,1.8103576564441353
81,2.010947158227147
82,1.8575907823009585
83,1.8104791589115377
84,1.9336166482439607
85,1.6153717592517676
86,1.7122910816454116
87,2.0113918044176815
88,2.0241022581893335
89,2.0691101697113043
90,1.9739937498455955
91,1.9633977434389107
92,1.8467211880293606
93,1.9029941697420458
94,1.7723471808486058
95,2.056568899350214
96,1.9611616752406658
97,1.7592161231840127
98,1.9719281060839888
99,2.0319212063290957
