,val_loss
0,2.3386645770163774
1,2.3376592101355977
2,2.5394094300950263
3,2.3336633935912747
4,2.4599177894312234
5,2.677717194771215
6,2.118394615747441
7,2.6531862114100813
8,2.579669279919693
9,2.6614068749779363
10,2.479995559332218
11,2.750209893372497
12,2.5144132240234436
13,2.8944852279138966
14,2.624687512316853
15,2.5385239937637567
16,2.8666662426312146
17,2.4355337516757016
18,2.358600644703725
19,2.860526994262616
20,2.6085651839225887
21,3.2052422134797154
22,2.7254270139585564
23,2.5726272307433953
24,2.506388589979359
25,2.7089773198173743
26,2.5652264174160133
27,2.6503045102575324
28,2.7011883023746526
29,2.90209885634916
30,2.6103963030225428
31,2.9957097390030145
32,2.6089283076042515
33,2.7925433189095026
34,2.57925501853247
35,2.493266596513636
36,3.025242233218762
37,2.9413557364289042
38,2.969376910210276
39,2.512570281618535
40,2.6122916508935083
41,2.7897192482699715
42,2.5650611593758526
43,2.6069181142891553
44,2.543340738239967
45,2.5412518587069
46,2.1896744205012064
47,2.464888614988296
48,2.568504137118148
49,2.356936389524114
50,2.674314432666599
51,2.472704835944366
52,2.2676469709181717
53,2.6240802500263687
54,2.5756756485466754
55,2.36506636142066
56,2.4755867794703046
57,2.7231191277404267
58,2.8988580260619323
59,2.24472770013172
60,2.3643298941843462
61,2.282125759841773
62,2.13549470950232
63,2.252268860346987
64,2.496901258107577
65,2.581283860729038
66,2.1799254361586815
67,2.436693782213064
68,2.435072896073115
69,2.414588355409336
70,2.533551472667513
71,2.3390032164326677
72,2.408669548477341
73,2.66106674432112
74,2.5761796217538113
75,2.433506528985134
76,2.328379868414198
77,2.4714198913198455
78,2.1278764313564085
79,2.5588998636806357
80,2.2655487208769185
81,2.3461442299851165
82,2.2686566091494407
83,2.355520214824891
84,2.0355326190622707
85,2.111663248235215
86,2.2109679959983746
87,2.2334141911278094
88,2.2700141625891344
89,2.3491852538491056
90,2.281019051249348
91,2.4795855928581783
92,2.3451756947590687
93,2.3365921651261323
94,2.5383419287092854
95,2.2947903684375124
96,2.161296098740302
97,2.014263136326386
98,2.1825383244898116
99,2.328352139813895
