,val_loss
0,1.593558950766278
1,1.484883420966713
2,1.6303172549744769
3,1.5077555087381613
4,1.618719045103586
5,1.8070911441271134
6,1.524728315308671
7,2.49896572734556
8,1.851931838014601
9,1.7107109747228988
10,1.7106296799784841
11,2.2581933642777
12,1.9706876208576107
13,2.5349344295355363
14,1.9407663612614845
15,2.1884061223148286
16,2.1139276602970485
17,2.1515660871984723
18,2.396523139923599
19,2.6582279644273985
20,2.7233751152102785
21,2.913814008490167
22,2.8875759397468976
23,2.6666018066513804
24,3.635325295593571
25,3.1883838243891502
26,3.054489142070791
27,3.1266025874368637
28,2.804759765109703
29,3.190534478277029
30,2.9240237748585263
31,2.9258433939804642
32,2.4606270938648485
33,2.6435891389300985
34,2.8226601839680314
35,2.7953161172850503
36,2.949541218468036
37,3.295705800964582
38,2.6558024052077265
39,2.920329721300827
40,3.616356732819624
41,2.8849765841442725
42,2.770270291749525
43,2.8909904619962403
44,2.528701819936767
45,3.148323840318417
46,3.3943723956771645
47,3.205975706854174
48,3.195534005602788
49,2.924545215630177
50,2.900560804995341
51,2.842470979795119
52,2.673868473792394
53,2.9162465608139785
54,2.8004009394736813
55,2.6415397367767675
56,2.6524173018185264
57,2.7114233391788876
58,2.437477487844051
59,2.5856184533616964
60,2.8868368336369388
61,3.251860682762143
62,2.8469008973619405
63,2.5072304405074326
64,2.894291496456113
65,2.6556208506863923
66,3.084221778221727
67,2.4686964802889433
68,2.484482232618324
69,2.45037544840005
70,2.838830537835319
71,2.4559986287807445
72,2.5172032986697994
73,2.655353444534448
74,2.2311208932133217
75,2.3179615298348697
76,2.537714697813262
77,2.3017127743128607
78,2.5475258486361168
79,2.7427249594987475
80,2.251374975705424
81,2.569565263607934
82,2.5400119744102807
83,2.8398835784622447
84,2.3772747483710703
85,2.40656644254
86,2.498580347489951
87,2.4957468062276558
88,2.5977893483079444
89,2.314464257665895
90,2.4390314219759053
91,2.114902070037634
92,2.541074969244138
93,2.329598422894711
94,2.567512812613177
95,2.51305086834418
96,2.411357976124741
97,2.3708021315413244
98,2.4443736893241828
99,2.336992108155685
