,val_loss
0,2.0475216135289833
1,2.2123818586533055
2,2.2861740234368044
3,2.3173966202725857
4,2.330441317381914
5,2.301071856866437
6,2.285240480034626
7,2.382416558062094
8,2.171039901883225
9,2.483676207468176
10,2.396014752802529
11,2.3847318545249494
12,2.3576136226656645
13,2.2497066059113413
14,2.241774335528892
15,2.1154889872817804
16,2.351805254806546
17,2.2633181341280526
18,2.252146850358822
19,2.314716933659188
20,2.2158161101194036
21,2.131032309058774
22,2.2160961255824385
23,2.2012596014075276
24,2.3445524802907074
25,2.1842590492604264
26,2.374901148543282
27,2.2635698464938034
28,2.2500391131082034
29,2.1746609264971184
30,2.4318731687528454
31,2.352331679086971
32,2.179135338793352
33,2.300575558530474
34,2.278005117970325
35,2.3165138334878996
36,2.3730393171866657
37,2.424852375152651
38,2.354409670964241
39,2.38165523137573
40,2.4201002455035265
41,2.5037988005425587
42,2.520826578367072
43,2.3958289070646095
44,2.629933929504923
45,2.4504521361952416
46,2.4227951145617106
47,2.3220026268567846
48,2.541313091502535
49,2.502633199677948
50,2.4971094107114298
51,2.4199175073832153
52,2.515767788956688
53,2.4522682238403846
54,2.3306909657304464
55,2.849012190033192
56,2.534413422665301
57,2.6185659789540074
58,2.37861997718468
59,2.4397770695277106
60,2.813941192642074
61,2.4330806632595894
62,2.4072292850048274
63,2.3944327697664476
64,2.4980996578675967
65,2.510476723136134
66,2.728127072191138
67,2.6306918686914695
68,2.7142404596539174
69,2.7701868882667773
70,2.713049852563726
71,2.8026739687862263
72,2.6140701420517933
73,2.545277637963808
74,2.629069953022134
75,2.5649466313533615
76,2.5189525293287014
77,2.4792647166317914
78,2.557539748123228
79,2.6886439422575106
80,2.5344560337448994
81,2.4292556825841216
82,2.5161490421845567
83,2.4618841735106307
84,2.6098497128356484
85,2.474143279087784
86,2.5598076663310727
87,2.8588044861466884
88,2.5339975589755306
89,2.708557278384314
90,2.4766864482726096
91,2.863328817360598
92,2.868513192921825
93,2.5436729813365155
94,2.5592520367602654
95,2.471733839040046
96,2.4995364613078204
97,2.612885596673916
98,2.517783205410198
99,2.6358583512755844
