,val_loss
0,1.667292049131561
1,1.7563584116853441
2,1.464559305614409
3,1.750250280443747
4,1.7321967746036353
5,1.9047985647281525
6,1.867703733956383
7,1.6128264060851056
8,1.7130976116799672
9,1.9823712957696182
10,1.827446146226377
11,1.7046938411341381
12,1.704025544994892
13,1.789770331516871
14,1.6974635091760013
15,1.704233067010891
16,2.149587995289916
17,1.7374474954649493
18,1.6684947786388884
19,1.7081824394924001
20,1.5333785726372664
21,1.8982996791829072
22,1.6703929975501697
23,1.7177863776198958
24,1.8328742617756708
25,1.912626496635832
26,1.7762168415166053
27,1.7351714045765168
28,1.7629352318632066
29,1.749387363070944
30,1.5553793011609605
31,2.0261559476190167
32,1.7473547704269967
33,1.6011267103730231
34,1.5778383175569015
35,1.681509940406042
36,1.665054202959634
37,1.7378402312263719
38,1.7720002588377193
39,1.7073377495679507
40,1.58616682219453
41,1.6626941005761449
42,1.6804263025643114
43,1.547434248912524
44,1.6784656877109951
45,1.5771541390686505
46,1.663152572108168
47,1.5787771416806444
48,1.6416586310680072
49,1.7824900657236464
50,1.6499649135874663
51,1.7508157868174676
52,1.7228272929799195
53,1.6957730251727572
54,1.7056597065391341
55,1.5744487193204817
56,1.5468441870540879
57,1.6852656352112294
58,1.7100839926967843
59,1.7061979639553169
60,1.655420738735935
61,1.690555124663106
62,1.662042965876717
63,1.6792019249491017
64,1.6037000537719235
65,1.8748063817843215
66,1.7081643206659387
67,1.5743444092448047
68,1.6610007276480498
69,1.9020687910746177
70,1.5679676697805192
71,1.5801473223608453
72,1.6893701093280415
73,1.5725899522766449
74,1.6456082930528841
75,1.6547166784939953
76,1.561709674132838
77,1.6886150174274415
78,1.6523788880498116
79,1.7044454280383716
80,1.6183509307145771
81,1.568642386094495
82,1.744559752168809
83,1.6179034878240186
84,1.6599731234013724
85,1.688940194734464
86,1.6857762009848025
87,1.6637339103432478
88,1.5136960697588373
89,1.6859144562881414
90,1.597441860784344
91,1.6005599618494442
92,1.7355013468043745
93,1.624104194066482
94,1.5780597089503063
95,1.7226692559113117
96,1.7199991853122427
97,1.6938883352832417
98,1.530888765028458
99,1.5860920392481663
