,val_loss
0,1.8271043289007558
1,1.5876414006996118
2,1.7046532643006358
3,1.5004777806756742
4,1.9530025243317553
5,2.024136944597147
6,1.915886308556994
7,1.9866507317871582
8,2.0657248671325843
9,1.6967984117432444
10,1.9103617889650106
11,1.6175888252667363
12,1.9944709554985731
13,1.8165436703039903
14,1.8234428897613344
15,1.8198329187736428
16,2.095207323384671
17,1.651829311689175
18,1.9284308020844054
19,2.048148004126423
20,1.9703889707766864
21,2.2262770027462606
22,1.9743509967091442
23,2.064522447537716
24,1.9270113914257883
25,2.040107992383838
26,1.9235573543352233
27,2.1927550461910976
28,2.245980627914692
29,2.1753948466032655
30,2.3937766643080893
31,2.58252406022683
32,2.460105425422711
33,1.8583695569171337
34,2.0540133494572186
35,2.018680731300537
36,2.3909099044612008
37,2.868022622316524
38,2.3125621414621524
39,2.701653130641572
40,2.691053283309862
41,2.2422097395865115
42,2.286350753124194
43,2.465702126239517
44,2.6288707941032614
45,2.4225214277937948
46,2.57613734186544
47,2.317557187683751
48,2.8452372175370257
49,2.5877491623180653
50,2.574973694412163
51,2.6916977176658823
52,2.5373636060440647
53,2.5898066107165536
54,2.4464413828960425
55,2.9437081800331777
56,2.6807558862850156
57,2.7256900083951305
58,2.376938417097773
59,2.3291862668710324
60,2.7488076324745516
61,2.6910179131768746
62,2.6062313855844854
63,2.616639796045236
64,2.2868141987142936
65,2.599455912621264
66,2.8563171631412727
67,2.2946706412711975
68,2.5170141081290303
69,2.504770544728565
70,2.526010066404471
71,2.281302071658927
72,2.5874270103344514
73,2.5563613265363485
74,2.7008300795846107
75,2.4458229386985453
76,2.4794126058977515
77,2.4784738867341902
78,2.394393518110957
79,2.6762927273463775
80,2.474365862937298
81,2.150238449495888
82,2.438110418871937
83,2.46509782095173
84,2.5562997505803815
85,2.5328686071153412
86,2.255070801249813
87,2.2000382394208664
88,2.241410023707306
89,2.2958029955538377
90,2.305752214306534
91,2.358801991276212
92,2.4523641680109267
93,2.1254095185869826
94,2.3172598829230364
95,2.3426584322147144
96,2.3490414610613763
97,2.3136130798441736
98,2.064349011118404
99,2.32774185446369
