,val_loss
0,1.6935185591511772
1,2.1237531791925828
2,1.9362805562334495
3,2.0660826089729785
4,1.9019602569619987
5,1.9951899134411997
6,1.7840354838113142
7,1.9566369759446558
8,2.0354810269003254
9,2.3223893919960283
10,2.0344713091335596
11,1.8414010788585926
12,1.9441060092670108
13,1.587822201005726
14,1.906436066380453
15,1.9897200390572802
16,1.988141022501337
17,2.0648643057910916
18,2.156257211033667
19,1.8271202443248606
20,1.8875139706636022
21,1.8874523334034414
22,1.8967276250591552
23,1.8828516840657614
24,1.888777934329053
25,2.409362954580281
26,2.0969267596599868
27,2.060557998798488
28,1.8344558305179743
29,1.8649877098381855
30,1.6572465615508485
31,2.2979301696835623
32,1.9754342500730355
33,2.418273420715522
34,2.6657438640062376
35,2.1910754072828493
36,2.1146538346679216
37,2.645351698453226
38,2.1133148392265877
39,2.315638087746789
40,2.2514024935699863
41,2.584314166173235
42,2.219026696044557
43,2.23449860813609
44,2.527057683653944
45,2.6107151650068015
46,2.1662169589587754
47,3.1346593953097472
48,2.801572361565713
49,2.4766241898769477
50,2.230051102134644
51,2.116894524345284
52,2.114765139938153
53,2.590360187763631
54,2.237928569574207
55,2.4531705709677207
56,2.9252809220791973
57,2.2992286270775697
58,2.904764767304404
59,2.8156907974941237
60,2.3246143854404755
61,2.3604787758757846
62,2.7587751042838904
63,2.8631740029726815
64,2.3979990127988526
65,2.508523239284922
66,2.2505147313406524
67,2.0524888071496
68,2.162083972019042
69,2.020634276452788
70,2.3891386561756396
71,2.2852197199000823
72,2.209602497179062
73,2.4802598893464265
74,2.725981738867454
75,2.864065484009245
76,2.97779115249611
77,2.495228250333139
78,2.4528522642297785
79,2.5469530914677847
80,2.677267359087769
81,2.719765020303653
82,2.547502412308256
83,2.808834137452555
84,2.094404248136573
85,2.2669510683004583
86,2.55077816651375
87,2.714974917869796
88,2.6512992925241674
89,2.4521475087681788
90,2.167180516996165
91,2.81161695443606
92,2.296935933881802
93,2.2669324537956292
94,2.3685106059238783
95,2.234101051707792
96,2.8129671393577858
97,2.349600870757355
98,2.386730925619543
99,2.3157235039147537
