,val_loss
0,1.4837253546885318
1,1.3954180349061032
2,1.422819573299931
3,1.436412206572454
4,1.4907371272014505
5,1.3633171846432124
6,1.385761459086027
7,1.3982568855587008
8,1.3571085981489361
9,1.4285151537676002
10,1.6644160016943248
11,1.3405456197978314
12,1.517723629562962
13,1.7024636125111512
14,1.6766603444701034
15,1.6196617208321804
16,1.7153718898705386
17,1.6155763949504895
18,1.6555311590601747
19,1.796048036987962
20,1.6362880023169495
21,1.7277566678269232
22,1.790831402652073
23,1.8240226143743004
24,1.63620832996739
25,1.7544592795993572
26,1.842051689087982
27,1.6054918368547133
28,1.6984891165991636
29,1.7059241696255203
30,1.753654673489713
31,1.8167488305815844
32,1.7224621847954378
33,1.7497378585279286
34,1.669603319891975
35,1.7821719903656776
36,1.6791736980048089
37,1.8437373010481233
38,1.772445139552023
39,1.6832456729958556
40,1.867124103066811
41,1.6457415597650327
42,1.8552419772890851
43,1.7869181634573694
44,1.6266414265476348
45,1.571974458945934
46,1.7554481118697933
47,1.6636667728169543
48,1.7478820072442653
49,1.9902003932587171
50,1.8086164428926372
51,1.6974765476096692
52,1.9348589706588888
53,1.6332138129737572
54,1.8454736495992856
55,1.9558078312601492
56,1.8571100521561072
57,1.7999035277997364
58,1.691865643490795
59,1.828338131200062
60,1.7502340839501442
61,1.9157027954045769
62,1.7653211680779122
63,1.89461729587098
64,1.8403264947058209
65,2.0503111784621315
66,1.7312563979856053
67,1.7876132666180173
68,1.8635169104933167
69,1.5779255054492611
70,1.709969055620802
71,2.035494980397697
72,1.9132526869833424
73,1.5708813949113367
74,2.015518937396484
75,1.925685439929899
76,1.972637390082453
77,1.7082725082503143
78,1.8400155637897269
79,1.6013328999252294
80,1.6874285700991376
81,1.9327450537434685
82,1.8192011870912317
83,2.029041665206409
84,1.892296778655579
85,1.9198198130994388
86,1.7132576190942987
87,1.579946744461076
88,1.8657902141435432
89,1.9627849421455854
90,1.6491358403883636
91,1.6549850077490116
92,1.7714730850874174
93,1.637888061915007
94,1.7822608603374341
95,1.7179246433111854
96,1.8044186410621912
97,1.7750810032658533
98,1.8331526619476557
99,1.7733222182868347
