,val_loss
0,1.9810594436624043
1,1.944963649475019
2,2.324251648567195
3,2.1226503555946428
4,2.4065288080726543
5,2.616140125792128
6,2.412673482555525
7,2.772062687985756
8,2.830147673997054
9,2.7796193433012175
10,2.606391764789368
11,2.65822323531769
12,2.9939845622918315
13,2.7192304345509597
14,2.5384174455841975
15,2.6728447722175246
16,3.020398075602231
17,2.8018218675362885
18,2.8743478175249466
19,2.718501588857959
20,2.529519864596374
21,2.471763182938501
22,2.6618655141152763
23,2.6820702595096066
24,2.7021262844776235
25,2.4638367829008825
26,2.1962246520898634
27,2.446831645790089
28,2.278558418573946
29,2.4829498520430207
30,2.1039091007402644
31,2.650270525064109
32,2.1602881697964946
33,2.2312236703607855
34,2.2560704118573263
35,2.4914046101558767
36,2.4167891243282815
37,2.4797492081185837
38,2.4570626664005775
39,2.3990326362101677
40,2.311247009147396
41,2.808570711516135
42,1.9780192550791253
43,1.879335942969112
44,2.32722691244897
45,2.35268450860179
46,2.1826434953169107
47,2.37642699199966
48,2.3818116813071715
49,2.109427868247292
50,2.353619321297722
51,2.1854488199962256
52,2.384525938126394
53,2.4073495429050555
54,2.246411282116893
55,2.413627671586305
56,2.2168453630809095
57,2.127259611974662
58,1.8767469231196592
59,2.4159657951785625
60,2.0438404020646983
61,1.9886172497430212
62,2.3390184053690874
63,2.1991085206621737
64,2.1473920264391286
65,2.3704991527726964
66,1.9419258774012749
67,1.992680972241386
68,2.423732210077021
69,2.0708761816846137
70,2.1264351522190714
71,2.493847627976242
72,2.220100518336992
73,2.257582856643494
74,2.429846200432001
75,1.9250433949563195
76,2.371064449157924
77,2.1198258330529876
78,2.3658527176759776
79,2.2819658288265825
80,2.5718393350219184
81,2.171776739493599
82,2.2151596199307724
83,2.500490262201773
84,2.408035252589428
85,1.923774137241694
86,2.0900107285252103
87,2.2119897047009878
88,2.108123290929767
89,2.2017402113762063
90,2.0190540441795
91,2.303884401682538
92,1.9676157176213602
93,2.0514130182029837
94,2.112303240606086
95,2.014923623023094
96,2.0261229116941917
97,2.1712246035553
98,2.2519349605910115
99,2.053707184869882
