,val_loss
0,1.74233491711695
1,1.4161917314870238
2,1.501226358687524
3,1.516638966572728
4,1.3799309404791988
5,1.4509640949577998
6,1.479431361730614
7,1.5167365007137141
8,1.4801445201060501
9,1.4407037640863531
10,1.6935212694513002
11,1.475919768948565
12,1.4570543135832996
13,1.5326299397092837
14,1.7623327624112102
15,1.9901769479722906
16,1.62835585418045
17,1.569598631536851
18,1.922483200796754
19,1.6064055064334857
20,1.7676121917325829
21,1.5870553286939648
22,1.7999289688594164
23,1.7023600043999298
24,1.7102106983214598
25,1.8159792825975
26,1.6366954592534408
27,1.9138172376407792
28,1.9352535077955997
29,1.787949040444135
30,1.8413063330107615
31,2.1338572887540437
32,1.8491367985634188
33,1.8401998623792277
34,1.9106253105884465
35,1.8369202354079164
36,1.7857926666476622
37,2.0451518941173226
38,1.8534472750983135
39,2.173231467903759
40,1.700361067706896
41,2.129451935316053
42,1.8557143875939945
43,2.072046415657642
44,1.8814271122104425
45,1.9399518261508062
46,1.980998998665363
47,2.284551986465139
48,2.1869998249050555
49,2.0377428482006117
50,2.2333399346498912
51,2.0196573257813997
52,1.9083548913930592
53,2.1704904595251486
54,2.1302501686159943
55,2.110300344722996
56,2.1866605287920002
57,2.38675801347278
58,2.3305904481641773
59,2.1491992273546026
60,2.3168344735656845
61,2.237315835391314
62,2.2536009153429335
63,2.3066420213835532
64,2.246771190035305
65,2.325826654946238
66,2.1411022052801205
67,2.272889756034862
68,2.0298550507848625
69,2.163953621421897
70,2.2286871160418538
71,2.254851946834312
72,2.080142956921993
73,2.2167495125893684
74,2.335632334709926
75,2.2318413369405166
76,2.3056345814052372
77,2.3116837812193385
78,2.238767075883936
79,2.2737163487901446
80,2.2037343808242227
81,2.303536426613962
82,2.412314768265215
83,2.4226383576465635
84,2.353221248766829
85,2.3158512940150437
86,2.3520590476990666
87,2.217129216773408
88,2.346996083628325
89,2.4095140710021683
90,2.3986391384756662
91,2.352633880069923
92,2.564126362871727
93,2.407123114145339
94,2.4498366398458225
95,2.470007546997089
96,2.3272403609245047
97,2.319264850309189
98,2.3129708928326704
99,2.5653292590354866
