,val_loss
0,1.6108230693946954
1,1.5386649961266863
2,1.4406786867792079
3,1.398597291712014
4,1.4166277907029938
5,1.3930597067910724
6,1.5667520234621215
7,1.3809979763314164
8,1.3923825186477046
9,1.4011225114354846
10,1.4753308453284946
11,1.4274653193656444
12,1.314860935687982
13,1.370181008533725
14,1.4140197208901257
15,1.4191459246585878
16,1.4023557663995319
17,1.3077065093417903
18,1.4419142716397486
19,1.5051509014863245
20,1.3791615644168778
21,1.4276791925492676
22,1.5604532283195964
23,1.4241387197372304
24,1.5516150280347065
25,1.4053195173899464
26,1.5287723713521226
27,1.4889529336936393
28,1.5104498534844408
29,1.5567199748264715
30,1.620623755337751
31,1.674333991221106
32,1.4018009639531048
33,1.4766199112712064
34,1.466740790112874
35,1.5509850119800315
36,1.669064817327777
37,1.6170086416089249
38,1.6190546118092322
39,1.7205930706020045
40,1.724054206308794
41,1.7337280768889887
42,1.915536833408672
43,1.7750694737250077
44,1.4697359995731099
45,1.8051169748006417
46,2.1818872763660964
47,1.9104102746139913
48,1.9068156190233234
49,2.306065091876081
50,1.818642765060257
51,2.142678322567467
52,2.0383471294094426
53,1.7200796114217458
54,2.1511498473016166
55,1.9498891902891462
56,2.0226102320609414
57,2.0152077339920558
58,1.9828197104156122
59,1.9184252449078179
60,2.3877046327122122
61,2.146344837728464
62,2.243583845084718
63,2.6183308233384834
64,1.9340021411782513
65,1.9095087087584466
66,1.9694413806458104
67,2.7320056124676317
68,2.203237968034135
69,1.9437330129773858
70,1.8318744242901972
71,2.1025439914156405
72,1.9429905661147109
73,2.1068596921960365
74,1.947047933801432
75,1.7596997944395667
76,1.8330751767906432
77,2.4364985313569756
78,1.848409606884084
79,1.8148847608308667
80,3.0950295808426835
81,2.219787011365606
82,2.0708685883829085
83,1.7408856930913355
84,1.8488184570701331
85,1.8740689443024838
86,1.9130851238758009
87,1.9082416870532444
88,2.0599588991374937
89,2.365716300850454
90,2.170199162524203
91,1.94796551125149
92,2.028046292341167
93,2.1451700689545024
94,1.8877028964830767
95,1.7731355208192414
96,1.7636092889702784
97,1.956883165975273
98,1.8581422832167938
99,1.9992796321816881
