,val_loss
0,1.7108054362785474
1,1.6299900033817571
2,1.7762811714742237
3,1.7448145024598918
4,2.2642912954604166
5,2.6197501293770618
6,2.1762690051386215
7,1.894878366832624
8,1.9158707624992004
9,2.4155357547639538
10,2.381798329087201
11,2.448875049283696
12,2.1009590349116656
13,2.1502016175867076
14,2.8310735340251836
15,1.9350206758776929
16,2.3870317371350716
17,2.6923458212477187
18,2.72708053715044
19,3.3989082429873974
20,2.772949653769939
21,2.7612134474739203
22,2.8550878256437002
23,2.523429223858664
24,2.5901654843485904
25,3.089125306461141
26,2.690516734960783
27,2.317107136531023
28,2.6217184736210544
29,3.1954747859443167
30,3.104120102185899
31,2.427524970561219
32,3.3472745515356657
33,3.2266418147559657
34,2.4008505804017704
35,2.157308277092999
36,2.354695801825085
37,2.5864191129928296
38,2.4347393496409864
39,2.4579889428786585
40,2.105831822319522
41,2.3523559838559085
42,2.0677605035694553
43,2.1701223656150668
44,1.9301910047240582
45,2.028619594047513
46,2.1554216338091083
47,1.9194430134774656
48,1.5510678542284546
49,1.829441429084909
50,1.7050372266235212
51,1.9572536459248058
52,1.865221589077031
53,2.0135174307874184
54,1.6244340284600565
55,1.7352575693562202
56,1.5989773916679697
57,1.6470504697557093
58,1.5761609904310565
59,1.8621050898034228
60,1.8652755255790285
61,1.8577279203618637
62,1.7402303976627578
63,1.701628496215777
64,1.771445301745723
65,1.6298191071571857
66,1.786011728801941
67,1.8166417916088053
68,1.4576680867762732
69,1.6405702891059488
70,1.555247513897524
71,1.7711915648726229
72,1.8357552462609872
73,1.645583923283475
74,1.6859035098607695
75,1.6717396948216334
76,1.630146130924744
77,1.7295116983146743
78,1.77611617542361
79,1.5607227590942538
80,1.634269535290752
81,1.6586630383730478
82,1.5738206012519596
83,1.5325223737198819
84,1.6716126346150626
85,1.6759680044078764
86,1.751790353552934
87,1.5998149536466577
88,1.8222427398499674
89,1.5480971055488395
90,1.7261446032454253
91,1.683552402765225
92,1.7043873638076306
93,1.7066550495572936
94,1.822539125277073
95,1.720689440798444
96,1.674051112269838
97,1.5705060327132232
98,1.6074062150677804
99,1.793110550703833
