,val_loss
0,1.5373584430176048
1,1.6246926939772552
2,1.3536623725575738
3,1.2807278600935368
4,1.3228059643525103
5,1.3613120274205874
6,1.2910287609576894
7,1.2644597861504547
8,1.2501219537124082
9,1.2902701566845907
10,1.6716994217350665
11,1.2625606133931124
12,1.3270208976643805
13,1.3851843389934329
14,1.2507416046735578
15,1.3285193596600267
16,1.2714290738298657
17,1.3552156193928508
18,1.3555511929233344
19,1.4884300661057444
20,1.519393472304028
21,1.3362613113213375
22,1.4268631547848631
23,1.3996839172427877
24,1.3561471603434436
25,1.4726431254738994
26,1.6473360393773258
27,1.6747828387124457
28,1.4546497526179816
29,1.505086224354505
30,1.506627443303537
31,1.5072237446362196
32,1.4828104619520956
33,1.4136038853941064
34,1.3526078403864035
35,1.5012239391801574
36,1.477141971547656
37,1.4784418892785902
38,1.4436170263678496
39,1.5883238755248605
40,1.5579182967746064
41,1.6764866195809511
42,1.5750382231078566
43,1.861052643072495
44,1.9416015120947918
45,1.8521799637413825
46,1.5135838914538993
47,1.8588856100827336
48,1.7205022533705574
49,1.5955061584649644
50,1.8211525256803336
51,1.7948874752844448
52,1.693647442460734
53,1.7926056897209282
54,2.0763738596537387
55,1.9030447730459605
56,1.8761983989762967
57,1.8362049182567846
58,1.9486198923246794
59,1.8473568403581082
60,1.8875408625749102
61,2.0292953489033745
62,1.9329082195747775
63,2.1771350395204667
64,2.162847990013858
65,1.956304351301151
66,2.349011600283091
67,2.0486052794709817
68,1.9702958528921055
69,2.190867973966696
70,2.1040912755645356
71,2.1367070034764257
72,2.3063727677955717
73,1.8966843169042584
74,2.2506228125623546
75,1.9300842646084257
76,2.224497798809381
77,1.9503806492542337
78,2.2470732285050206
79,2.2751219952114665
80,1.9470369318427458
81,2.288095805937589
82,2.070837111486506
83,2.1054606401220393
84,1.9032531344811592
85,2.0042077567393095
86,2.1540890567165363
87,2.104841944649094
88,1.990051239679386
89,1.8924914863321654
90,2.1940334238243917
91,2.0283931866550757
92,2.1377851054487538
93,2.181889739152184
94,2.342129051335238
95,2.1448402234784365
96,2.1682462844347246
97,2.267858210944732
98,2.326725505716658
99,2.311936780926944
