,val_loss
0,2.241651055129642
1,2.1717955437318723
2,2.393685007368593
3,2.599978365232057
4,2.4896859772470132
5,2.635956800802936
6,2.8281742582969422
7,2.369787137312199
8,2.432991746765384
9,2.389614142605601
10,2.124525460376807
11,2.1323261196452545
12,2.1030597269215097
13,1.981952990040255
14,1.8397807347555524
15,2.830336539374707
16,2.044089530969104
17,2.2606216679343243
18,2.0062838039105713
19,1.9810504182775244
20,1.7943625599318025
21,1.905340256503372
22,1.8769418703108083
23,1.8691429716913925
24,1.847012113975629
25,1.9929910777187523
26,1.7810555802738657
27,1.726822594737231
28,1.7571283830554438
29,1.953646051535107
30,1.7130891959063288
31,1.8061030470838082
32,1.7450698719426658
33,1.7971671174592065
34,1.8328353597606473
35,2.016633106948333
36,1.8022662783433752
37,1.770153026828793
38,1.725843413980116
39,1.7609077530967416
40,1.6560913364237417
41,1.7632185543630317
42,1.8504075852144415
43,1.716878152735525
44,1.7098806494292016
45,1.7390799402337362
46,1.7276362753818442
47,1.7289078699243403
48,1.7535164534550145
49,1.6990990228092833
50,1.7671094941778056
51,1.7655680493003323
52,1.6665026849251905
53,1.9088090087968432
54,1.6786149177506122
55,1.7977565965170974
56,1.6556364898463036
57,1.6786347363348275
58,1.729825218110401
59,1.711322705849221
60,1.6901618266700227
61,1.7840923907443642
62,1.737377895050949
63,1.7087028400174715
64,1.8334901413427949
65,1.8479207593556717
66,1.8694375859950958
67,1.7700252376727823
68,1.8167953445065232
69,1.7982046068607094
70,1.7799789881165666
71,1.942678690400841
72,1.7671642479706131
73,1.7659221432611825
74,1.724184726640812
75,1.7200672328559892
76,1.7734311591480194
77,1.8283788293249736
78,1.8573538286558657
79,1.9007836097353175
80,1.8339297784414617
81,1.877117798421231
82,1.8480455557750104
83,1.9368982889009128
84,1.864227970447483
85,2.0110803533646444
86,1.8217205058980488
87,2.0734400646438518
88,1.8692360883520647
89,2.0416310675922005
90,1.9102028537442988
91,1.8304317522627864
92,1.9368743164849478
93,2.0599759494805516
94,2.140246188444293
95,1.7922120045264442
96,1.9057297312596901
97,2.025562982461566
98,1.9700534955305342
99,2.1883088664378434
