,val_loss
0,1.670168711985194
1,1.6029514256947486
2,1.7867478115480646
3,1.7276024624081592
4,1.915163244913845
5,2.061557207445314
6,1.5949644308497473
7,1.5781725799203061
8,1.5248633699687006
9,1.5993279946535204
10,1.6328814395543498
11,1.4195474332529616
12,1.6359310764677342
13,1.4795036623587428
14,1.5163171240039406
15,1.589597522495278
16,1.6470758834545378
17,1.4986443135864027
18,1.601023236789293
19,1.4123926112367386
20,1.7299793559986543
21,1.6265785353524345
22,1.6709123795930663
23,1.564916562658309
24,1.5804013590795714
25,1.500435470474148
26,1.3841338295832344
27,1.451834383020561
28,1.7975637732704015
29,1.7819879603292998
30,1.5635395507209686
31,1.6215316531032329
32,1.404806853007349
33,1.6952930398157866
34,1.476366440495522
35,1.4531526046372172
36,1.570229029659497
37,1.439828495861332
38,1.4532495764751916
39,1.44433754946171
40,1.4728939581565827
41,1.4875937147759477
42,1.4968147054402996
43,1.5093576904475294
44,1.5096461856351062
45,1.412225678459585
46,1.4394130065590218
47,1.4717072520775627
48,1.5964341457163636
49,1.4712091260008076
50,1.430195457550292
51,1.5165736362946638
52,1.4964995086849635
53,1.616172890403759
54,1.5662727255151345
55,1.4167761016934428
56,1.4880924837566234
57,1.5042020371557798
58,1.5792503743591075
59,1.4577767276456852
60,1.4651067374500455
61,1.5089939274316804
62,1.5204669693691653
63,1.5439259093245334
64,1.6653615126587984
65,1.7378837929360242
66,1.5201397925953686
67,1.5786798543353098
68,1.6198348931550293
69,1.5118168508010563
70,1.483473078333065
71,1.4537757303003254
72,1.4367005548079606
73,1.6453418191904294
74,1.3796873694354246
75,1.3845144396332478
76,1.5684406844625391
77,1.4159139470111877
78,1.63056237011557
79,1.402563891296083
80,1.5139275545024242
81,1.404534206534216
82,1.397350567758053
83,1.4996992539721128
84,1.493034162595704
85,1.3686229186711767
86,1.5320998132683386
87,1.4629909273447212
88,1.492327120178454
89,1.451198256413748
90,1.6212649537918629
91,1.5012858341839572
92,1.4418712169755175
93,1.4027214013223142
94,1.5208672038015119
95,1.571857712265193
96,1.571968755617402
97,1.5538743224371856
98,1.650208919659608
99,1.5946773094073168
