,val_loss
0,1.9423017962026792
1,2.106888804432941
2,1.7209984318139517
3,1.810790837310773
4,2.1858037350168003
5,2.138813334660447
6,1.6657697728652197
7,1.670360662988762
8,1.8383360809460791
9,1.8471038306658902
10,1.6942930747761227
11,2.0433205194839563
12,1.8220335734206627
13,1.6868675356139957
14,2.106520854350674
15,1.9673423998582245
16,2.258858499063993
17,2.075757037503233
18,2.178786204651007
19,1.9525537709786334
20,1.904125188602809
21,1.807688376712483
22,2.0010982575437946
23,1.777629036528252
24,2.1567802036870733
25,1.8470391672148903
26,1.9160200240528822
27,2.3038313653785645
28,1.9684365309802476
29,2.0444401128177265
30,1.8953422638239927
31,2.12231158378134
32,2.5798280745320534
33,1.9795622914175375
34,1.6461889217601322
35,2.1209818393451054
36,1.8915351496079345
37,1.8124710035082379
38,1.5744148796007726
39,2.5093581222795236
40,1.8497301062707385
41,2.2151475828231764
42,1.895748231838172
43,2.6114317169429313
44,2.6126405388134266
45,2.6637418875105783
46,2.2793310922264567
47,2.34256069477503
48,2.386066207459945
49,2.1803779408908026
50,1.9661839570444122
51,2.202243501295423
52,1.9163235155642206
53,2.1595097254256475
54,2.629624282298067
55,1.9976184569875919
56,2.0610677758070155
57,2.157372253822941
58,2.19427743751093
59,2.2865691674943323
60,2.346871065149811
61,1.923975788331399
62,2.41321955305439
63,2.0427834333139776
64,2.2286904069456495
65,1.9174746120387431
66,2.391263169139699
67,2.265171227480241
68,2.074594954459796
69,2.071746828170705
70,1.9987747664106685
71,1.8556780624770821
72,2.1793552372836302
73,2.1680892683604838
74,2.018361736956942
75,2.0005827310792323
76,2.129959517228113
77,2.1651959875843683
78,1.7735272781452396
79,1.8716622801360667
80,2.220871004207159
81,2.2227547720036887
82,1.9114457546653607
83,1.9249051170847433
84,2.010478159400031
85,1.936607764371075
86,2.578460430827004
87,1.8986160740747302
88,2.102684626629953
89,2.5725324474177786
90,2.0266875340753097
91,1.9869221455638555
92,2.0882359108373563
93,2.1397940759469156
94,2.062862360261295
95,2.237199054856262
96,1.9235133788673517
97,2.3104536419933734
98,2.0774285543218274
99,1.8775733519097848
