,val_loss
0,3.1849611198112275
1,2.5058274850472233
2,2.4725710314763165
3,2.5868679627910467
4,2.3020188852088093
5,2.628942485857537
6,2.2813102801363883
7,2.586886146323143
8,2.4394746897289514
9,2.6939441804471107
10,2.651915616566403
11,2.654239294221217
12,2.6485316744746688
13,2.6398661661387353
14,2.7658656708714067
15,2.5705215416259453
16,2.4459646740496774
17,2.636823936218157
18,2.5579724287291064
19,2.496393464991023
20,2.59363296450475
21,2.477657866161138
22,2.6517707951704086
23,2.8703781738011838
24,2.8317549329920224
25,2.6144345514770557
26,2.39189088138525
27,2.6166279583701346
28,2.7935802980200886
29,2.715783635243509
30,2.767691328560771
31,2.6876060672214446
32,2.424406810438707
33,2.6305951845268147
34,2.8448983299367745
35,2.4517855622070273
36,2.455992547544712
37,2.7603657928256227
38,2.73705667483852
39,3.2508241456078504
40,2.821032516930407
41,2.4527827382874237
42,2.531312036520929
43,2.646161427961806
44,2.602296931749604
45,2.612714714459378
46,3.063015807041636
47,3.299170972644901
48,3.062779468980911
49,2.6012558592328485
50,2.818101977584154
51,2.7192559797916034
52,3.0893285199840563
53,2.771395777406419
54,2.708434543692925
55,2.7039320074307764
56,2.478412048932556
57,2.452574542747223
58,2.5860157495049694
59,2.5235543704788412
60,2.4917555738476924
61,2.592634420923978
62,2.6192946901342236
63,2.473145090528895
64,2.899344193094582
65,2.6916206807809275
66,2.4542306773381855
67,2.5678591532353163
68,2.316427544478025
69,2.1039497500269757
70,2.378232428979036
71,2.3646858479163315
72,2.6048661839695026
73,2.2796074158750317
74,2.2594144814919055
75,2.1457734086258506
76,2.5288325311215702
77,2.280388183569822
78,2.3353564738119506
79,2.2675234987194925
80,2.3866554439405716
81,2.408641146058188
82,2.3015877050423352
83,2.224772725181945
84,2.2485710928602054
85,2.402558101152977
86,2.2879887368308824
87,2.3563012694373096
88,2.359313236139441
89,2.4014477142668627
90,2.3108241133569796
91,2.492038327204606
92,2.208485460571613
93,2.3719903258251085
94,2.3743761693242647
95,2.3694827847072664
96,2.438402849838488
97,2.328536928026841
98,2.3050715999082168
99,2.494169965041591
