,val_loss
0,1.72650611767637
1,1.5578736649743645
2,1.5058207344522696
3,1.5200080354223642
4,1.4449510553978393
5,1.3979176176819894
6,1.6017849625066898
7,1.6478647064167444
8,1.749271129205182
9,1.5678992755323715
10,1.687946870070684
11,1.5967908758611629
12,1.5747979208488174
13,1.6203073031647528
14,1.5813065501303991
15,1.5939756235801972
16,1.7881848840967014
17,1.5229006147771529
18,1.7221785307566868
19,1.6034904866662978
20,1.7482882042049255
21,1.4665834310050452
22,1.903296646441112
23,1.6640819343925477
24,1.564898217578345
25,1.714477486303449
26,1.701666894895208
27,1.607158042390102
28,1.6583502554799316
29,1.8964568750802564
30,1.6572923860440987
31,1.737827576429775
32,1.4041789317469568
33,1.63804880018052
34,1.7521082028643202
35,1.410368054735504
36,1.736633995529477
37,1.4940376192983549
38,1.5357578183538927
39,1.4363862867860335
40,1.5245211996008445
41,1.6618041923107962
42,1.5623567600597423
43,1.6190137657345938
44,1.7409743886652174
45,1.7456667960103707
46,1.5694106915163308
47,1.5346778820860891
48,1.6160631431540087
49,1.7593167787225878
50,1.55676046452197
51,1.6583954918126205
52,1.5196279602701361
53,1.4902317823233084
54,1.567372841240439
55,1.7824559588537687
56,1.7765350405556728
57,1.6640833425995276
58,1.5493489680453632
59,1.7113129720039324
60,1.7371814561803962
61,1.8608573615162836
62,1.7298006875608907
63,1.8159222872544598
64,1.675333008720868
65,1.735755567765992
66,1.754061036727415
67,1.6907341541851473
68,1.8252140181288847
69,1.8992751543328692
70,1.793540017803616
71,1.6798300283752103
72,1.8148250442871203
73,1.7202823029570358
74,1.7914394752630827
75,1.7591681329560303
76,1.8314609924553424
77,1.9517745207681387
78,1.6886805834861325
79,1.9893473974907807
80,1.9177265183322647
81,1.7695861906000934
82,1.6677976241599946
83,1.8153719968750979
84,1.9689421118597497
85,1.6437751253882886
86,1.9664859037128473
87,2.1767220643537204
88,1.7567901532830965
89,1.9639580591264294
90,1.6355215951194246
91,1.8666066174358495
92,1.780748392935686
93,1.73196438451555
94,1.8741405761011563
95,1.9364201203422917
96,1.746741500648628
97,2.124872532712493
98,2.089995803989035
99,1.910675632807289
