,val_loss
0,1.6119403810803576
1,1.6230040769250795
2,1.5161218854209901
3,1.627930079869201
4,1.5487509368860377
5,1.6371837347617224
6,1.6267219752578077
7,1.5990132208838095
8,1.5558956161522461
9,1.4656228215462423
10,1.7134444661332064
11,1.5798396516661832
12,1.6012437433469577
13,1.6913162284378829
14,1.5585062952779607
15,1.743594368681564
16,1.6805605232339489
17,1.61938827863685
18,1.5932147513984722
19,1.6846575628519453
20,1.703875446945122
21,1.6897045579791188
22,1.685133855551115
23,1.79162281337904
24,1.7818718435201324
25,1.785713249288576
26,1.9075510177213224
27,1.7427543706372899
28,1.7938065158295418
29,1.8815186759317803
30,1.6464761212512689
31,1.9381946797229965
32,1.68064115309549
33,1.7366870507889909
34,1.887507859673147
35,1.7601533847091126
36,1.8558560243598332
37,1.8843790007682784
38,1.8729128822738725
39,1.8696942145703284
40,2.017815301878355
41,1.9472743811618447
42,1.9559688020963995
43,2.0621037306638303
44,1.778187900435208
45,1.9986086206078253
46,2.113855717547191
47,1.8014450651670524
48,1.8237947555761802
49,2.0778163251826154
50,1.977458064360541
51,2.148617874780235
52,1.9476549951232813
53,1.9275157491616812
54,2.0650888599853743
55,2.0756834311486876
56,2.1723343332674525
57,2.104812388679824
58,2.0672592144398863
59,2.255422686509063
60,2.141564928824147
61,1.8344317951775675
62,2.1977964910072014
63,2.013175510916746
64,2.1193092124321975
65,2.0315115685005276
66,1.9481357091370313
67,2.1655063344093306
68,2.124815340772177
69,2.3253091710305065
70,2.0714196994113827
71,2.0673449312638934
72,2.3751811166808916
73,2.2337265914161906
74,2.125939952578904
75,2.1132283253117046
76,2.0600288565948293
77,2.263922521934205
78,2.2948920977784724
79,2.202979612136671
80,2.2811731792137655
81,2.138629050121795
82,2.2624234334450946
83,2.107219645209742
84,2.2269519258281867
85,2.200910746675122
86,2.420116594209104
87,2.44047937322716
88,2.2308253038369
89,2.2858555709274455
90,2.6308854193198092
91,2.2131054536007997
92,2.1002720176718315
93,2.0750833410078093
94,2.2403570229094196
95,2.272813170623716
96,2.1898555202525305
97,2.072407035921072
98,2.2314801268781865
99,2.37406861877093
