,val_loss
0,1.6729338059394674
1,1.4717301106820169
2,1.5187070859782434
3,1.8347627705685412
4,2.0241965170688947
5,2.5109014369330924
6,2.093785994395477
7,2.042925409602245
8,2.448991172702765
9,2.324487422218702
10,2.5530670959597606
11,1.875789962797561
12,2.649952238171764
13,2.3123665756360205
14,2.346310052892157
15,2.013861126103906
16,2.5311349278933637
17,1.6622275733871055
18,1.996076289755393
19,1.9698025263827037
20,2.5598910595850537
21,2.3697579592193256
22,2.3796084945163294
23,2.120198193384811
24,1.8880157761463159
25,2.457927414724343
26,1.620460400852829
27,1.769201829433906
28,1.9766662903500478
29,2.059265401679932
30,1.9225972288415827
31,2.56868063741131
32,2.206620223156354
33,1.781593286124185
34,1.8851707171780205
35,1.53652236066057
36,1.6983161453360307
37,1.9287497507803015
38,2.0763153917121477
39,1.6341219515706578
40,2.4539232713294368
41,1.5960784396783119
42,1.736801018466678
43,1.7178176492946517
44,1.9008527821466272
45,1.7762511599758815
46,2.0825544806990064
47,1.5727380419549106
48,2.027842894751418
49,2.5378625024292383
50,1.5509580266733667
51,2.15871697686341
52,1.6191181421372876
53,1.7877510230335303
54,2.290226362955038
55,2.071098958662691
56,2.1847507199434117
57,1.7869231877538005
58,2.435426218882944
59,2.0460080177748172
60,2.0288776088862606
61,1.9215873952822091
62,1.9169860490466866
63,1.985172630100135
64,1.920546728027427
65,2.1463518672157713
66,2.035485229010609
67,1.941645182162192
68,2.5021312892681022
69,2.222720981504188
70,1.832804440522338
71,2.151574269306081
72,2.132406301585804
73,2.5715057729954234
74,1.9342670332365135
75,2.0546041599001468
76,1.9438382709995536
77,1.8247591567378827
78,1.7813774060264018
79,2.3133510681917664
80,2.0073054145943887
81,2.085985789640207
82,2.109421449786949
83,2.1228417010538805
84,1.9592921954192342
85,1.9362947009627316
86,2.128005465328821
87,1.8522164962937386
88,1.8401384247653223
89,1.9134574052208604
90,1.8193555920531723
91,2.128401920794976
92,2.012862106121686
93,1.7537710533071897
94,1.9298813684708567
95,1.9341659885699531
96,1.852242241781528
97,1.9581669603646394
98,1.9417610610756266
99,2.266619474666117
