,val_loss
0,1.9920506279353347
1,2.1460737399075964
2,2.101982225294186
3,2.3052459565285592
4,2.416350685210052
5,2.724793106522057
6,2.6979790812113937
7,2.6385620472215114
8,2.574152600927508
9,3.1204072518344264
10,2.5603237244796047
11,2.6999016181213347
12,2.3751154561396937
13,2.4543431817927677
14,2.333609217962767
15,2.1514793212190915
16,2.5347318171687987
17,2.611811791007096
18,2.4535055593411843
19,2.4086663502443013
20,2.635719285550999
21,2.1710111117637854
22,2.3544497208410693
23,2.183285344599889
24,2.2746405586488585
25,2.202717021617666
26,2.296669875831036
27,2.3673395316040087
28,2.3919721922681876
29,2.2132095810446226
30,2.187760519806954
31,2.259397980013818
32,2.190851153937274
33,2.231768275876583
34,1.9988070630512031
35,2.3193887525750854
36,2.22625220590395
37,2.1348759371274872
38,2.0784403576840416
39,2.2408462038002144
40,2.095031581456055
41,2.2583575297564127
42,2.2960122693378566
43,2.0281321156910317
44,2.2485468896124576
45,2.1727649665542543
46,2.10981893202989
47,2.1356074575168305
48,2.2218895069850624
49,2.056543400013346
50,2.0291908953143354
51,2.1498564783396916
52,2.107612033320077
53,2.112105574763702
54,2.0431421985469393
55,2.119960992735195
56,2.2952314803774687
57,2.1779922507525264
58,2.3887928430646723
59,2.004504537417148
60,2.228369655375621
61,2.149192940703054
62,1.941478799705978
63,2.0532281196477333
64,2.0384254929714207
65,2.3082159256815773
66,2.055043516184655
67,2.165103213347331
68,2.8769712141274124
69,2.260276943757749
70,1.9502468902275363
71,1.8686463093011845
72,2.002508370106065
73,2.02916338510234
74,2.3887222307330878
75,2.0444752353161535
76,2.1768446289568746
77,2.3120851842470733
78,2.029195773414951
79,2.06878258920925
80,1.9907056033461439
81,2.151400405981686
82,2.2800689556500973
83,2.254199684159008
84,2.252430380067106
85,2.084813556848489
86,2.117487705121907
87,2.087520222074813
88,2.1490612324022536
89,2.094296550401872
90,2.4322615092806608
91,2.176263979624594
92,2.10885171552847
93,2.1913914781250865
94,2.364065806296877
95,2.295190970922894
96,2.1945619176729054
97,2.2186461970577636
98,2.430777663701134
99,2.162681737678713
