,val_loss
0,2.4882161580500424
1,2.403741133588584
2,2.7339218545719968
3,2.413361296358189
4,3.275368651319266
5,3.9392889585761752
6,3.2318056372614246
7,3.6940401450994567
8,3.4032996336375345
9,3.337916163571339
10,3.3721682450195503
11,3.7044442391907366
12,3.296174894355396
13,4.107249410918361
14,3.4360971509740095
15,3.720335765771624
16,3.7835526938509756
17,3.3382415302999955
18,3.550727570481199
19,3.538474558853392
20,3.469730265797896
21,3.520168385267723
22,3.6909176017391494
23,4.817260488769444
24,3.6929843242522256
25,3.676115219793115
26,3.2577877326942644
27,4.256496714378043
28,3.9378456227698075
29,3.8115823131524413
30,4.384886531734121
31,3.6792822353858265
32,3.841254246588279
33,4.514493273997459
34,3.9394420539675874
35,4.0658779713248085
36,4.3192167116822215
37,4.57510802121247
38,3.6827776080424783
39,3.558424828841489
40,4.035875361998854
41,4.036917889542478
42,3.585497619117373
43,3.5088538793746054
44,3.8266257710665554
45,3.4666663530025548
46,4.033018504872041
47,3.5779103667372034
48,3.006735132325705
49,3.4666407270265793
50,4.6363606170455425
51,3.7804409117849773
52,3.5586449114011907
53,3.6892062371885586
54,4.090839649463119
55,4.129051248731029
56,3.7245076300984654
57,3.7943345803375217
58,4.404251976445665
59,3.322857721910281
60,3.66542308038744
61,3.7782033193223308
62,3.8304428897840297
63,3.6225624689326037
64,3.7670058660398196
65,3.7373276556217254
66,3.0848798907364783
67,3.5783159411337926
68,3.9982894454876647
69,3.4377293901094084
70,3.7115812369543275
71,4.049279525880199
72,3.863385441112492
73,3.593914972629127
74,4.260683403882758
75,3.490515284949924
76,3.4855076986643785
77,3.4884586487103544
78,3.923741117949247
79,4.538012841279351
80,3.9128941052155626
81,3.5784260425500274
82,3.6796538196369104
83,4.396131654818609
84,3.6760471251560136
85,3.6514913378434493
86,3.847969046712265
87,3.416087592360411
88,3.673743286581246
89,3.82299252852954
90,3.2754244505279004
91,3.554264157714149
92,4.360428481543555
93,3.912432245379121
94,4.3251832925346125
95,3.371325355559385
96,3.5916510139208677
97,2.9697814730837515
98,4.28274758195979
99,3.255076539238394
