,val_loss
0,1.57665045087736
1,1.5460075496092125
2,1.628606301441861
3,1.7027835196197585
4,2.018057336102728
5,2.2485564540251985
6,2.137367262676347
7,1.7249047694499102
8,2.290248838487631
9,2.6437553196803956
10,2.267195445537081
11,2.0954176381586724
12,1.7177702067900649
13,2.0902797391123626
14,2.040763704164877
15,2.504053376621818
16,2.384872689849453
17,1.9676070723795844
18,2.131915501569326
19,2.089030301420021
20,2.138376251714863
21,2.310442255149801
22,2.2185029148075217
23,2.1155667831799603
24,2.010352981371414
25,2.4020473113452
26,2.171604179692881
27,2.0721484648673267
28,2.2524808050245646
29,2.009470899004086
30,2.1717863394430554
31,2.0582069380051844
32,2.3525034227510093
33,1.9688906980685912
34,2.11648254590373
35,2.2333073804193924
36,2.0869757654523324
37,2.129813568667692
38,2.2081225975202847
39,2.1444617823923267
40,1.9882551777602473
41,2.2505264300457917
42,2.1578566834529056
43,1.8714698922415614
44,2.1749680681209824
45,2.0558406751883047
46,2.362483425528471
47,2.1969699044756785
48,2.295193441804531
49,2.383854613468062
50,2.1960596331632245
51,2.222477044826054
52,2.2888347610851407
53,2.1098425363155773
54,2.465251368115255
55,2.01792437527903
56,2.10735734932642
57,2.4644592828006773
58,2.1183350910797905
59,2.2071560719208896
60,2.2867238906495344
61,2.4322421261162814
62,2.069091798597731
63,2.3203313624729125
64,2.1051214765719752
65,2.3535331236882016
66,1.9905531030678116
67,2.3165683490676146
68,2.2012206358507673
69,2.499788496107841
70,2.2551975185668147
71,2.2301201266457373
72,2.4197552547119376
73,2.1766038355914104
74,2.01837336230733
75,2.1077311412687325
76,1.9304130546832694
77,2.18941257023591
78,1.9890134338950303
79,2.448321030786053
80,1.8657910949591956
81,2.153409480345752
82,2.4816817905282624
83,1.9468826022895247
84,2.096453182007728
85,2.4142559490101974
86,1.7742721921961593
87,2.4409569711537427
88,1.9531814277807544
89,1.9533018064796945
90,2.2226607545770687
91,2.129392678788318
92,2.099587287807078
93,2.1088105476734595
94,2.1078385483550908
95,1.998802807762455
96,2.0872123850589657
97,1.9260031550288383
98,2.1448721521741008
99,1.9221009802336886
