,val_loss
0,1.8391458303260866
1,1.7648405634814504
2,2.0191482446471625
3,2.191460625708044
4,1.7361578147540413
5,1.8001688777390843
6,1.7246961045684865
7,1.692645863020234
8,1.7346913443574554
9,1.614033289266084
10,1.6338438695944333
11,1.8870673258413075
12,1.965398762678237
13,1.8177158786624186
14,1.9174409784458277
15,1.8806633788935174
16,1.879414343192545
17,1.92135856132577
18,1.923438833861286
19,1.867215985477426
20,1.9695483869747719
21,1.9949747091985073
22,1.9607015564686354
23,1.7769247384532192
24,1.7792302147964432
25,2.213982809623267
26,1.8387895986828762
27,2.2563585176771954
28,2.0955157065779533
29,1.9793267364083869
30,1.6971596413694399
31,2.0381096455790364
32,1.7871988818163256
33,1.9363715630835054
34,2.184556780840146
35,1.8907509445946147
36,1.8778818734893368
37,2.147462231263256
38,2.077206829504015
39,2.153922160888819
40,2.090387574227218
41,2.228891653422302
42,2.130355438375267
43,1.9434855022489015
44,2.222861029546707
45,1.8882587048667723
46,2.0307051306426507
47,2.5403980887320223
48,2.067886333891578
49,2.22734298740895
50,2.0198690101816106
51,1.9709599815069025
52,2.127063677303817
53,2.049714404180255
54,2.3124929116596538
55,2.6967059250330854
56,2.56129615819957
57,2.211125122594184
58,2.308671780418059
59,2.4768777177880983
60,2.1697360913011567
61,2.2636109938141673
62,2.634797182521801
63,2.7046271124301025
64,2.281419241796574
65,2.7845802513399383
66,2.018994025200635
67,2.201770804523036
68,2.1020113881027847
69,2.467282217865725
70,2.3085899408851023
71,2.2831090483622707
72,2.7904008400079934
73,2.7174714764104415
74,2.847112866027614
75,2.4149943047763895
76,2.6369473111863075
77,2.723191731873243
78,2.734421321261725
79,2.3575728869604453
80,2.613987411109762
81,2.351718728505112
82,2.7168318092209365
83,2.2643642901028165
84,2.2143067350739143
85,2.6543915676777643
86,2.8269216164684265
87,2.721302628952655
88,2.3540637656249546
89,2.5018679900091776
90,2.5498478894849743
91,2.399795725827833
92,2.2409149240077593
93,2.4040330401372767
94,2.3592472610106228
95,2.5100727665665854
96,2.832493035985718
97,2.6008058977618007
98,2.3344869966009694
99,2.5783655452633254
