,val_loss
0,1.7890423932994657
1,1.8324534170719005
2,2.0727122070806745
3,2.0792269831804333
4,2.1136938554969387
5,2.0998877728476906
6,2.095331292458407
7,3.4048986023218197
8,2.337395374377406
9,2.4620180742842384
10,2.160964915122538
11,2.429153140988451
12,2.404087649979304
13,2.6951043411665982
14,2.4019070921321806
15,2.460650858851626
16,2.3114512638749596
17,2.479604501243005
18,2.7455096660236147
19,2.332205506707713
20,2.4745986833599276
21,2.759624744158531
22,3.2078905070313812
23,2.702236265280903
24,2.8270652325643955
25,3.1074730327658693
26,2.8794948982612727
27,2.3293509227837625
28,2.5089208726972334
29,2.764734012930009
30,2.658884291149356
31,2.56628523345315
32,2.160523245049479
33,2.3690504224500843
34,2.412285316966311
35,2.3710465133714425
36,2.3886393243974586
37,2.2497077787640922
38,2.545917418685813
39,2.3262658283291464
40,2.5966381628771824
41,2.4419763172397033
42,2.566232903364449
43,2.5320891617987478
44,2.5422872469350914
45,2.770097765315943
46,2.935105632017195
47,2.869390734345677
48,3.6611344411372735
49,2.8272192829858396
50,3.4468071748110853
51,2.700003487835661
52,2.3010086951251316
53,2.8881835390246713
54,2.5535958685420934
55,2.4032500586509817
56,2.4388052763834223
57,2.7029442749997403
58,2.6128588288244656
59,2.536320576297894
60,2.6243704234036658
61,3.0917584131082134
62,2.946994672847845
63,2.6004877885508275
64,3.0401302330591085
65,2.7167428679778456
66,2.5767728927483238
67,2.404764185021417
68,2.4412795704703885
69,2.748047325224274
70,2.94683830619769
71,2.5111349657891435
72,2.6664140861252776
73,2.3710907971103166
74,2.225647109363281
75,2.6240383448519067
76,2.9743672152480456
77,1.9486158179165867
78,2.749432492495175
79,2.453300405502963
80,2.456926290803976
81,2.6174305463367524
82,2.495463371506673
83,3.1208435134962156
84,2.327811409376425
85,2.8157758721616535
86,3.1156068858024337
87,2.4977573847418495
88,2.8499780244579296
89,2.573804674888113
90,2.376457551377312
91,2.600601793430017
92,2.8632062077278095
93,2.717690472304426
94,2.759863345885066
95,2.1721434783202427
96,2.2139488229304134
97,2.501422537899415
98,2.5138827228091105
99,2.4365146031370393
