,val_loss
0,1.7149898746492345
1,1.5742587712166363
2,1.6725878986025338
3,1.882860764051065
4,1.9032620055582246
5,1.8056715752423798
6,1.7155048205611652
7,1.956330338056839
8,1.8097723804267882
9,2.132950492643559
10,1.7823517676119094
11,1.7284137694217345
12,1.9109390638946144
13,2.1146562138872933
14,1.9560259838781813
15,2.288406911540467
16,2.0640474156194113
17,2.029249823198094
18,2.1159482187489638
19,2.069269472483863
20,2.0825300609055803
21,2.078233033909055
22,1.9530032227944496
23,2.507228629031545
24,2.2354100403095494
25,2.1459379374092222
26,2.3075512014637374
27,2.0323913207495083
28,1.7857654127151437
29,2.4892478533164177
30,2.2466264521744423
31,2.5295392703246247
32,2.4433634431916005
33,2.2210433578410167
34,2.712507617963848
35,2.4515686958826404
36,2.5490400533121376
37,2.4180074785910746
38,2.3595183343850246
39,2.2168947656913547
40,2.4931079988711935
41,2.423038965575225
42,2.55285652096449
43,3.0319506957191886
44,2.369057757767341
45,2.7461143629631914
46,2.6162671072791945
47,2.369093537533234
48,2.306338873604056
49,2.194517593762233
50,2.924162554052658
51,2.768313322078803
52,2.882287173913012
53,2.3023802524364094
54,2.3591137526378083
55,2.6755493906424515
56,2.723913761652357
57,2.652584229914714
58,2.421576932749145
59,2.940871066701829
60,2.7261286888858574
61,3.362252476428222
62,2.1106385416507267
63,2.402962681576903
64,2.707000287756152
65,2.212038958870502
66,2.7855274523786937
67,2.6720515201539525
68,2.7448302109064113
69,2.505994042274441
70,2.812617943171656
71,2.625232252972606
72,2.6498213397868096
73,3.1717095601489
74,2.863446676841315
75,2.7842124271788213
76,2.364635858399959
77,2.7188758999964975
78,2.9791733442983395
79,2.5737441001862913
80,2.513681632464384
81,2.8484984996240046
82,2.5718223294289504
83,3.189356271788323
84,2.871502030166845
85,3.0822723841675157
86,2.4789415295940067
87,2.887209517438888
88,2.846975980886051
89,2.7165643465564075
90,2.842931780406105
91,2.876265787843162
92,2.979401717500198
93,2.515771392783414
94,2.883032808694802
95,2.5158066372724908
96,3.200439749065369
97,3.186830430795447
98,2.47692619936142
99,2.8085640103812137
