,val_loss
0,1.617712337149339
1,1.413705152468123
2,1.4200502234765018
3,1.5456659128819052
4,1.4503808569411185
5,1.4594195888034773
6,1.5807838126211484
7,1.5965778054352273
8,1.4368926381240597
9,1.3563413468887595
10,1.3153148252789075
11,1.5415643649653972
12,1.350237821486214
13,1.4209322990795006
14,1.3896979616973546
15,1.354298835597873
16,1.2812335749760135
17,1.4615421939999182
18,1.2448017233368744
19,1.3534911149559414
20,1.5139620831367868
21,1.2187613770428845
22,1.2866364981012615
23,1.2035219604495095
24,1.2357548800409295
25,1.2846480474252253
26,1.1883757818333074
27,1.3280008452723662
28,1.2117529235195657
29,1.2318699351813183
30,1.2091463795154302
31,1.2508783305505438
32,1.3258618258395614
33,1.1505576425478672
34,1.2700427460318964
35,1.3500658023803846
36,1.2440946503647947
37,1.1013894702111073
38,1.1866786028041494
39,1.1876159113880902
40,1.2022084947602867
41,1.2135607711825607
42,1.2210740163010716
43,1.2031544939357737
44,1.1624717445742012
45,1.2569032800619813
46,1.1833773440899353
47,1.2378470303850282
48,1.2260590820388457
49,1.1830620653971518
50,1.3414868095369181
51,1.1535415263564641
52,1.229528706874954
53,1.3152379150250022
54,1.1937547567799383
55,1.2718708223456994
56,1.2516004174993192
57,1.287179749217241
58,1.176080570243573
59,1.2807592700202877
60,1.3072768662909575
61,1.2459442009866855
62,1.2035281491206877
63,1.2894512528060877
64,1.3523714893895717
65,1.3251994100188305
66,1.2744480777324165
67,1.2091273652499175
68,1.2725258773109747
69,1.395850469390935
70,1.3600910835358233
71,1.2972387342690572
72,1.34179967190326
73,1.257986266013829
74,1.2719808936098878
75,1.2658668057713705
76,1.3439163430588383
77,1.2792577799286524
78,1.3420096577032
79,1.3538685567377786
80,1.2868801003047075
81,1.4385985893791882
82,1.2801129799175215
83,1.4988182221321995
84,1.4135913173135428
85,1.380522024548674
86,1.403955147137502
87,1.4240573014147988
88,1.5611120871902826
89,1.4860448427997066
90,1.372795530960249
91,1.4435539366612695
92,1.3861563762069415
93,1.6491735519099853
94,1.4135947558985305
95,1.589114267651135
96,1.533004390498457
97,1.3894812720970589
98,1.5084301771662676
99,1.6546783146262674
