,val_loss
0,1.6875819985100664
1,1.4481823046739142
2,1.513089321104302
3,1.8379278849522027
4,1.8556477652958316
5,1.5158724811678572
6,1.5318145434210162
7,1.5801820459902394
8,1.6447480089804196
9,1.558235166476785
10,1.8187329422375098
11,1.4726655718279176
12,1.5435213153054548
13,2.054979844860477
14,1.605180356499224
15,1.6589696851193594
16,1.7390092641601977
17,1.6259684985712548
18,1.5172068364772673
19,1.921665613297733
20,1.8467720309379987
21,1.8048337784446749
22,1.986182201617528
23,1.9804111527597381
24,1.5683572683770106
25,1.8686097493634428
26,1.9546893369582645
27,1.8239230080807465
28,1.6415399323586939
29,1.7143539306434556
30,1.8763344655694123
31,1.8720277785084043
32,1.6343159262571745
33,1.9166514676434514
34,1.7252118627302444
35,1.9137045239580088
36,1.7418733287140133
37,2.027873578692139
38,1.7484235383306914
39,1.7789246772286782
40,1.869368717399875
41,2.0795693986505204
42,1.85545424123043
43,1.7475549518126643
44,1.8436995095754618
45,1.8178499592779744
46,2.3115277379735297
47,2.0326398472375136
48,2.2895883169476576
49,2.05004810781429
50,1.9513942400241109
51,1.8544163697529745
52,2.1266615047314334
53,1.7958111266309962
54,2.053492723061586
55,1.9394556860029348
56,1.997926647881758
57,2.1112508575830002
58,1.9661416516304526
59,2.0383964790126563
60,2.3631586242055542
61,2.459500655525202
62,2.0159315146210735
63,1.8103397415429305
64,2.1314325363694304
65,2.5066469508835203
66,2.027822425602925
67,1.937884674159315
68,2.427395138644327
69,1.9093688135991118
70,2.096837603657709
71,2.175743523216227
72,1.7723757111785683
73,2.0700773960754737
74,2.2641494988657005
75,1.976930223631734
76,2.2550174730137393
77,1.9170885984806236
78,2.1871860783217465
79,2.049155686888456
80,2.0425028248888024
81,2.406898137623846
82,2.0270364481623684
83,2.4328376280354043
84,2.2217428846472265
85,2.16923348865731
86,2.1049448055506796
87,2.088344408646966
88,1.9486884549624437
89,2.1528875576695117
90,2.003605915895073
91,1.9925205509525437
92,2.404551348172576
93,1.8846278910628247
94,2.2429432927703123
95,2.4035400535300053
96,2.14592722063705
97,1.9691917571948179
98,2.129628187367714
99,2.039463059538467
