,val_loss
0,2.0294525500468343
1,1.7000806893326794
2,2.449630671744715
3,2.432664477142916
4,3.175888890845913
5,3.2247699267383085
6,3.368287370118753
7,4.888387126205188
8,4.001359612361497
9,3.748835967751785
10,3.5116522800797303
11,4.254447292361818
12,3.8866928948484443
13,4.4052306745831515
14,4.24463609777232
15,4.236092184296598
16,5.025354441889652
17,4.412618183078071
18,4.370005655150917
19,3.9702706124988385
20,4.049310907926224
21,3.421666508324759
22,3.7283347050006483
23,3.169703419647124
24,4.364012535691485
25,4.497684855428972
26,4.005924812518391
27,3.404917721802255
28,3.533498226795592
29,4.270064842890102
30,2.946232398137516
31,4.27025460935844
32,2.7587278925557333
33,3.637705053579501
34,2.9350302575924965
35,4.1264461154611904
36,2.937199817847364
37,2.696767462788275
38,3.361634580158526
39,3.392708558925548
40,3.3892979764500843
41,3.791210980037539
42,2.752096173307274
43,2.4759846495779527
44,2.5445570393655763
45,3.1953625906956216
46,2.891514894258549
47,3.0659478158869105
48,3.1679582531044765
49,2.7692952896872227
50,2.813788721031707
51,3.528574544707731
52,2.948662643420048
53,3.062142486572749
54,2.47181040639902
55,3.2076231552861167
56,3.38202264188433
57,2.6517772986135086
58,2.8942828716470097
59,3.5652521196704634
60,2.60953475099899
61,2.8239051247112
62,2.9658264228175706
63,2.6798775168640443
64,3.5378341112931126
65,3.0274630961019557
66,2.7715658501773333
67,2.9155271902953084
68,2.7851028624759064
69,2.9760367080517147
70,3.56934558224278
71,2.7451580547311107
72,2.8184824258416894
73,2.7608118434210245
74,3.2445900489284822
75,2.667917458872211
76,2.8657750900756054
77,2.8953065938302265
78,3.0447450026657514
79,2.9868202426414587
80,3.1455874357365157
81,2.829701863136742
82,2.74450956016013
83,3.181529234478971
84,2.702937515881648
85,2.9077970342978863
86,2.337663884556178
87,2.695782902213318
88,3.179358667009243
89,2.7660077276513637
90,2.61121694520875
91,2.826754463143783
92,3.0766611278597944
93,3.0139164226781627
94,3.360512843211544
95,3.2665175315231174
96,3.0169309693293607
97,3.0215829086598607
98,2.5254180696168067
99,3.3956401171538992
