,val_loss
0,3.666316926086074
1,3.3852133420904864
2,3.1505253599673972
3,3.384388418736461
4,3.217398115576294
5,3.0349053431261805
6,2.9617581118461467
7,2.96378571397697
8,2.801516058614247
9,2.8093613258869095
10,2.9545475979540807
11,2.8396627686965554
12,2.7207122643622488
13,2.8219421453806515
14,2.9092936921923944
15,2.887814402369781
16,3.00257179318568
17,2.6835494773913666
18,3.094129849960232
19,2.816297200829242
20,2.940588749360112
21,2.964179397881136
22,3.092431603748884
23,2.6762913476467
24,2.9809199410204483
25,3.227667228261198
26,3.110974380600221
27,3.3139552605682763
28,2.9687176775659796
29,2.9513186963558775
30,3.232151364495836
31,2.952456401921196
32,3.0624394909554105
33,3.0221300296386415
34,3.030712278189906
35,3.4406468227731395
36,3.3189387879576806
37,3.013993106270776
38,2.7820519106991393
39,3.251746196328525
40,3.4579277823111148
41,3.1951051584330092
42,2.9035674978860104
43,2.9854452948113397
44,2.8923400574352605
45,2.727956537552986
46,2.5344683138170536
47,2.993874288427266
48,2.6815907958825385
49,2.609008340894949
50,3.026528323608397
51,2.6989674326678035
52,2.57066931074054
53,2.4949690961514293
54,2.5386264445491245
55,2.798648149791498
56,2.9120081196862873
57,2.5400778215045148
58,2.5799465149754583
59,2.3600029855864095
60,2.758868790284352
61,2.3905449990346166
62,2.576776944486506
63,2.5860335241739065
64,2.441207235092767
65,2.5998110706041144
66,2.5907014111096216
67,2.565597715414143
68,2.526424351461691
69,2.3729634404392916
70,2.593530138256093
71,2.4403558025328205
72,2.8035511168480007
73,2.653255183638477
74,2.5064653833718253
75,2.3598884542976966
76,2.3953464725083795
77,2.438121250045531
78,2.4786475514869313
79,2.551003833827825
80,2.698107178709053
81,2.4586140329803903
82,2.786378384035279
83,2.6659503444820163
84,2.481301320129783
85,2.6118085562279982
86,2.514295371444393
87,2.614513661181015
88,2.471052601106791
89,2.7415782355562084
90,2.6478838789874035
91,2.6198658299771798
92,2.57926993644345
93,2.5008992310095848
94,2.4522538100927584
95,2.5323769460213184
96,2.7670380200897493
97,2.6263502602372935
98,2.6445813993463374
99,2.543740792873125
