,val_loss
0,1.8883876394960564
1,1.9681788556500006
2,2.2534224329043093
3,2.6031612627081855
4,2.3427369273482856
5,3.154367058196712
6,2.5753374318673052
7,3.5460668025041886
8,2.916848209639185
9,4.0205793668940695
10,4.2807529159957936
11,3.6940095057890043
12,4.084796864797228
13,5.236073689192074
14,5.0548131343657845
15,5.562300664403792
16,4.965876863374188
17,4.657593963763988
18,6.065312493216994
19,4.289179635991546
20,5.093696948263608
21,5.532288604043896
22,4.849770562972769
23,4.973244556327339
24,4.51869673820982
25,4.177446538046057
26,4.27178602307878
27,5.207215990976508
28,4.6708216395706295
29,5.250537472455491
30,5.414368049004641
31,5.74575210672811
32,5.59596600042586
33,4.984291767232667
34,5.413407395843131
35,5.974006771088391
36,5.074323291596346
37,4.73464506972624
38,4.7659985430176945
39,4.997333386228386
40,4.830508552952151
41,4.62581817242434
42,4.76122883268443
43,4.391443581208311
44,4.646401725147268
45,4.356719245081362
46,4.603347058462618
47,5.301555940342079
48,4.537653788415794
49,3.7245845173645913
50,4.064646020087147
51,4.253761469306805
52,4.706846062029331
53,4.172780409824269
54,3.8502127248005786
55,3.916446739248096
56,4.015809230879748
57,4.211057189752494
58,4.732968901397889
59,4.121271308855045
60,4.947285136462513
61,3.716745368684563
62,3.758257589044569
63,3.7546185580209164
64,3.7717504925280663
65,3.608778811356412
66,3.518638123125332
67,4.159709677823595
68,3.7275383941470404
69,3.8908166700367994
70,4.085254164833519
71,3.480506184738406
72,3.5785127060760598
73,3.3564801336984975
74,3.718328282902361
75,3.5777110303208293
76,3.575308506752367
77,3.6532639536297005
78,3.776025678010265
79,3.4775315260743045
80,3.3421608946155588
81,3.5008017522685826
82,3.4502819990595777
83,3.395508165967513
84,3.6466616944602928
85,3.4577565110434008
86,3.387960519584259
87,3.473213610511515
88,3.262530206169713
89,3.077124465857595
90,3.032837992524236
91,3.101008880577675
92,2.918445061140531
93,2.991424904159692
94,3.1277681549847256
95,2.9123035299543236
96,3.0028750097851558
97,2.798429370182117
98,2.9175630636116665
99,2.6989499290311607
