,val_loss
0,1.6945046421964076
1,1.5819284627515733
2,1.5853153264063125
3,1.5144363098520217
4,1.442173614962144
5,1.432220874120831
6,1.4462573421412501
7,1.4700883472005242
8,1.4364836879533525
9,1.4038510011381995
10,1.428728799943648
11,1.4625670806949518
12,1.5665313975208022
13,1.4971819381290328
14,1.4034839956053067
15,1.4079215245719297
16,1.504667078779285
17,1.4026946056381646
18,1.4048405509067852
19,1.38696067677601
20,1.4354896325165045
21,1.5088907347044136
22,1.450449797523509
23,1.4168160889310848
24,1.3880181349366123
25,1.5762728661728271
26,1.4520285339738281
27,1.5010948287902373
28,1.5381287268797132
29,1.5247239340225966
30,1.462039765988901
31,1.5249413008800345
32,1.4590415011987599
33,1.5258749597161942
34,1.5119497081825417
35,1.5894519966185965
36,1.4785010647287589
37,1.5899456734665942
38,1.68768104395872
39,1.610474360051526
40,1.647369511593008
41,1.6050899838490027
42,1.713603950704927
43,1.707950757282119
44,1.7013588977366563
45,1.652996341871887
46,1.7639050760250838
47,1.6990731100727072
48,1.6387915011288148
49,1.7702103686126534
50,1.7487490465511975
51,1.7405210689914459
52,1.7508227107949175
53,1.7138852581825634
54,1.9024359808159546
55,1.756366380289065
56,1.7906366912025875
57,1.8248435573490323
58,1.7870056328020598
59,1.7019251261218655
60,1.9194417169664997
61,1.8085165944338175
62,1.819482579765267
63,1.8399157493132543
64,1.9880938195846272
65,1.793398847151836
66,1.824722372718156
67,1.7702924279198393
68,1.8193730673286517
69,1.8647543569276488
70,1.7132760148884787
71,1.7791184637657769
72,1.7911852868476086
73,1.84521512209421
74,1.8120215031664666
75,1.8171773657621104
76,1.9250548868012858
77,1.8568759147189553
78,1.8687017826053036
79,1.8829205589308686
80,1.7409387226609725
81,1.9179195238098945
82,1.772964966036256
83,1.81449406388807
84,1.836390481204402
85,1.7336574852905648
86,1.7420634398353994
87,1.82444263941656
88,1.8151600624411086
89,1.7759871918554175
90,1.9112482709488594
91,1.781232346696305
92,1.7820912322787297
93,1.8261979471801044
94,1.7793291146362986
95,1.8321269161713674
96,1.7932536578501659
97,1.7614571109326607
98,1.783709241822879
99,1.8087463724711184
