,val_loss
0,1.5336578625256831
1,1.524038711604987
2,1.4751753165244865
3,1.5180772718687912
4,1.678881921790806
5,1.7038731117695811
6,1.626478897171626
7,1.8435979767106967
8,1.8435568714494848
9,1.8794037361032143
10,2.114947848110003
11,2.118671502648911
12,2.1981342946668994
13,1.9587887091995684
14,2.076457443750319
15,2.5471153258590364
16,2.5583390925035574
17,2.414329242703128
18,2.733444832554866
19,2.5795398600191253
20,2.417563870044207
21,2.509123433155987
22,2.692685372377564
23,2.2954163826861844
24,2.9459379242569756
25,2.7508273526418794
26,2.53616871719023
27,2.3926197897313317
28,2.2771815670205866
29,2.542731201236261
30,2.6099571203549767
31,2.4413187285038425
32,3.019072553590804
33,2.708378512245767
34,2.7411997600985956
35,2.6015542410001142
36,2.3977314530871747
37,2.1943907438790538
38,2.616140364570118
39,2.388164634381393
40,2.3995575489250536
41,2.64324450578467
42,2.384708363433271
43,2.30059386220234
44,2.102460781484826
45,2.5106873419367415
46,2.276396850487266
47,2.2070485991805118
48,2.5289272199320814
49,2.4569201682067696
50,2.5031066899667738
51,2.2302437170834333
52,2.1683536695060592
53,2.2330192798317556
54,2.2223810295101427
55,2.356214225150847
56,2.315237668190114
57,2.553805396275563
58,2.221594749350025
59,2.314823598277974
60,2.149254431376726
61,2.368946428070873
62,2.2372408985000374
63,2.172529286356617
64,2.2100828845130454
65,2.1392685494360664
66,2.1612971127898564
67,2.19567956770291
68,1.9458153278694446
69,2.0437503132432355
70,2.0496488836219204
71,1.9668556092375546
72,1.979688060604163
73,2.02259656324331
74,1.9885991633534208
75,1.937456773089811
76,2.139529844044524
77,2.0110874081407295
78,1.8704125570205123
79,1.9068516333834495
80,1.8865337706701837
81,2.0074635993917274
82,1.9484924576443519
83,1.9849389741471317
84,1.9210872620077957
85,1.8457184181987656
86,1.9562189456199366
87,1.9477622580078553
88,1.736994563821154
89,1.917030807005629
90,1.8858583132489357
91,1.8701354252028308
92,1.8366946934739476
93,1.8143037264394162
94,1.9438212569185793
95,1.9287614281101373
96,1.9141745722737484
97,1.7545139212994842
98,1.8613171276821192
99,1.8343453270103247
