,val_loss
0,2.0920710315052675
1,1.8262785984232583
2,1.853849544928574
3,2.1529242927137253
4,2.3299477751923265
5,2.2484496845007125
6,2.327860320787347
7,2.1744765028574298
8,2.5186092014663717
9,2.5904476421799223
10,2.5806977537367572
11,2.9513774055568556
12,2.7602126861105654
13,2.593612012700241
14,3.2649516489717634
15,2.363159495915113
16,2.56351106395384
17,2.47681635970816
18,2.4969640844718017
19,2.3696144374800614
20,2.9239695844100604
21,2.376527504979697
22,2.673133026189664
23,2.4325666868143414
24,2.4974695251518213
25,2.590196608300566
26,2.2776420919653573
27,2.6521430587468826
28,2.199945322612902
29,2.2549946320342746
30,2.565561891587113
31,2.20348312514307
32,2.7298255688868456
33,2.3577872432359315
34,2.2790691877587395
35,2.4181125758416617
36,2.3622450456669055
37,2.474049899426658
38,2.2641411641743043
39,2.184110254863589
40,2.3365163327157785
41,2.4873226093691168
42,2.2891828188719967
43,2.605572903253572
44,2.4847263163329076
45,2.5512018191166015
46,2.437870707763047
47,2.1597297365596426
48,2.1157747156181186
49,2.15737239590659
50,2.1954574810725576
51,2.2111207316576476
52,2.385674271586216
53,2.3871153864452275
54,2.101538576671028
55,2.5153806191314496
56,2.1686927769111235
57,2.19243958064412
58,2.1092454236295937
59,2.0784597988697184
60,2.1827744816406733
61,2.2153257610480384
62,1.9549987610544153
63,2.021282369308406
64,2.059805765766908
65,2.048458216936884
66,2.0522993032729357
67,2.062966402650103
68,2.222193876257681
69,1.8510782811840747
70,2.035997269162901
71,2.0793196135492558
72,2.00969988266913
73,2.0807908672565394
74,2.169793781605967
75,2.072897058556457
76,1.9504004314473078
77,2.067032987234976
78,2.069475349219939
79,2.070585984565401
80,2.0674182745050342
81,2.033321349590725
82,1.9710836561354512
83,1.8278216793019018
84,2.0395315095065434
85,2.0157054583179237
86,2.0738499216550674
87,2.0678553512348152
88,2.0339902215355186
89,2.23484015244215
90,2.101785775270828
91,2.06937387464932
92,2.202079195932023
93,2.0416013363461936
94,2.1155385239268
95,1.825778124365906
96,2.1203847410784373
97,2.113441312851507
98,2.1475689967598237
99,1.9859626879106878
