,val_loss
0,1.7397344092104905
1,1.7856897443499944
2,1.7545656108581147
3,1.6036000639577028
4,1.6733525246738623
5,1.5646463213986581
6,1.6197724311694304
7,1.701101258984584
8,1.7280760918890754
9,1.766212880889236
10,1.842627129298605
11,1.7419616312185329
12,1.8628703972357201
13,1.9132139771302619
14,1.830246398749354
15,1.8965875654073476
16,1.7668105407590382
17,1.9594517709899888
18,2.374520922396015
19,2.057865161247166
20,1.9967897358609397
21,2.08265395448507
22,2.338082699367659
23,2.469103183102418
24,2.7783602750467438
25,2.040671237505115
26,2.2753055893911003
27,2.6209081937616387
28,2.6305198863843615
29,2.307787442764197
30,2.287514746936612
31,2.527281432511206
32,2.24949693777429
33,2.3170041529974443
34,2.5568612809774667
35,2.428261287218573
36,2.4165727299665023
37,2.3761749782996446
38,2.8812983059310295
39,2.450014245011874
40,2.627273820023869
41,2.6713096841740374
42,2.5428305801618225
43,2.947221234976099
44,2.7312592819509205
45,2.8238398542154415
46,2.6387072720885096
47,2.9410266647398298
48,3.349275129471874
49,2.8133299906985103
50,2.6305287053207898
51,2.839511428630696
52,3.0208500193225865
53,2.7007682051226527
54,2.9835826685515
55,2.7842672973977907
56,2.77836185089759
57,3.1172064048687127
58,2.690523701115886
59,2.8247783545243412
60,2.544331524940811
61,2.574484867994734
62,2.8442349716872486
63,2.6379845603693064
64,2.6105546439252394
65,2.5714282644948336
66,2.5816007679510062
67,2.6793450897483404
68,2.591816066513747
69,2.5462414948364938
70,2.3774150116807773
71,2.704922139492668
72,2.4848623003159176
73,2.5446842381376644
74,2.7322880247725774
75,2.3872332243824457
76,2.5263252038964037
77,2.659491743511105
78,2.3464961902335104
79,2.561903093494351
80,2.3399505831071554
81,2.2869133199052962
82,2.245598569886498
83,2.3550420879651544
84,2.4444818879200367
85,2.244223800406155
86,2.3763177480759765
87,2.445744787756765
88,2.2563039627315375
89,2.3022334672167384
90,2.3099502601738466
91,2.4107149384918323
92,2.3698446312826924
93,2.145329150587986
94,2.257513025033957
95,2.251706357976365
96,2.211459344290405
97,2.2826977023671193
98,2.491657259093863
99,2.31860639982182
