,val_loss
0,1.6932174293989362
1,1.4785437058151383
2,1.5370320840279392
3,1.4652897313717235
4,1.5004967074978592
5,1.5422257751137345
6,1.590829732053029
7,1.8594158220750396
8,1.5886366590634804
9,1.7808574971785303
10,1.652753960448854
11,1.6098667064880223
12,1.8349590534310292
13,1.7491875979164755
14,1.618987022048807
15,1.7751682036067908
16,1.7694171584353262
17,1.6990847163563034
18,2.121454649096666
19,1.8299229741294454
20,1.842565187066546
21,1.819154250190251
22,1.884254677158699
23,2.0784319676025804
24,1.8519323413374416
25,1.8194082687163187
26,1.6862210466077026
27,1.8197896677724787
28,1.824076098625306
29,2.229078917398836
30,1.9446350335283005
31,1.9432322418757033
32,2.151929866551007
33,1.8651877355828945
34,1.899213582445561
35,2.266815104978657
36,2.0907777280991198
37,2.1268044012165355
38,2.0682141240432546
39,2.046443239393839
40,1.9228397215849853
41,2.2494863395237994
42,1.9639850373839824
43,2.030045253618418
44,2.0703193207430073
45,2.285523523527378
46,2.111091424760847
47,2.1335178107488435
48,2.2034460662686914
49,2.0174433958170144
50,2.0351951688834893
51,2.0075677182736964
52,2.0896244511498203
53,2.194239613385107
54,2.0690291558575766
55,2.2440966653570467
56,2.131724071399748
57,2.1418394345613225
58,2.2274479180307174
59,2.2339004035092636
60,2.3185569139383673
61,2.3339169451819033
62,2.130683337719644
63,2.193331332786342
64,2.2209479402601024
65,2.2036777798894316
66,2.2765738917363123
67,2.3398123759045153
68,2.2407343253785297
69,2.0894394065802455
70,1.9583934330536417
71,2.10277101661786
72,2.16893322952401
73,2.3143035630695215
74,2.172129185284463
75,2.121215964583058
76,2.3354195532154223
77,2.206048541946373
78,2.0844219561155275
79,2.081923783993412
80,1.9822437166969706
81,2.4089204714330714
82,2.119320560277637
83,2.0494868887377433
84,2.192752506082852
85,2.0043764043511523
86,2.137581064312294
87,2.155940670937013
88,2.170927398230934
89,2.0257567755212342
90,2.028276359448992
91,2.172339939073406
92,2.0216795118573256
93,1.990986409594315
94,2.1308688367177226
95,2.008695841548214
96,2.1647960585401287
97,1.9405823573841283
98,2.0375120155995807
99,2.0580278655216566
