,val_loss
0,1.5354833438464734
1,1.5104747355095391
2,1.5234995921412438
3,1.72069616146844
4,1.7288163615937677
5,1.8226707546089973
6,1.4208011436898755
7,1.5343529457279108
8,1.4520328247007768
9,1.5314612343561405
10,1.503310251722819
11,1.5092580390974457
12,1.415129419909233
13,1.763718847500391
14,1.4741192253701385
15,1.539528955020979
16,1.5034044259403787
17,1.4092381698482017
18,1.5762150575298108
19,1.8469652154853315
20,1.4834235640546667
21,1.632368072374981
22,1.6565940216261943
23,1.6012178077634724
24,1.55262299667595
25,1.5508628145069858
26,1.5328056301995467
27,1.4803883281931436
28,2.0636094533635525
29,2.189853239414995
30,1.7158815196925676
31,1.8424423716266647
32,1.5977507616943918
33,1.7394001351193116
34,1.5886398611018626
35,2.126363192386818
36,1.644078092137912
37,1.818763523056555
38,1.7160084869190508
39,1.9749736157014721
40,1.7501887801824394
41,1.8649397636142713
42,1.7979029940055844
43,1.876785591368432
44,1.7102253792589346
45,1.9077779524731568
46,1.866101090048677
47,1.641670414682688
48,1.734079326518288
49,1.832763337377895
50,1.9010298203217986
51,1.8088197610556442
52,1.8425358781328123
53,2.016313340821078
54,1.9906489224509454
55,1.7708453225636962
56,1.872442289583361
57,2.2388458151349453
58,1.9220789793163533
59,1.804477644742414
60,1.8056569281038117
61,1.9073043956612756
62,2.0107860670233557
63,1.7894654339237792
64,1.9476684551080634
65,1.828548978130972
66,1.8823443150403156
67,1.885690886637777
68,1.8827243989816138
69,1.9255540388718517
70,2.0724604290393507
71,2.033213823129718
72,1.9387310218293876
73,2.0084030980721224
74,1.8856268031700973
75,2.0693501805960173
76,2.0293149929130667
77,2.1290070748373604
78,2.0933711357064984
79,2.0719010629122225
80,2.3785390285814523
81,2.079190171364909
82,1.9198907733145376
83,1.995556079908016
84,2.046788434399687
85,1.9890406573754087
86,2.168494468805164
87,2.1425887928476093
88,1.9824492826721989
89,2.012178224257505
90,2.053290710229426
91,2.0254527349994054
92,1.9218301645397553
93,1.9673087662144286
94,1.9798418402651612
95,2.059853501773208
96,1.9553200635964982
97,1.9910248325469433
98,2.11483029966899
99,1.945153693009627
