,val_loss
0,1.9277778579306424
1,1.6393113449935146
2,1.591219707997784
3,1.8036987611861774
4,1.6910251144311783
5,1.6121368778482454
6,1.962969895055197
7,2.3502568823775807
8,1.6467590967103607
9,1.7906455010377513
10,1.8606178582218793
11,1.6427223887745637
12,1.5823053485109573
13,1.6665394235743751
14,1.9626930702576353
15,1.8518671561577902
16,1.5891038447508603
17,1.62605131748576
18,2.0391887732895637
19,1.777450625619581
20,1.8705646708824204
21,1.7804677628590624
22,1.7225410568170336
23,1.978772815056306
24,1.6929927710455854
25,2.009866239852376
26,1.9641543390963638
27,1.9051684509585483
28,1.8701212171974257
29,1.8939737627488273
30,1.843632346759817
31,1.9124501606244668
32,1.8576133473624947
33,1.9184961195040557
34,1.8251016628547734
35,2.098118111355108
36,1.9495875005662064
37,2.055289497814325
38,1.8445415981683966
39,1.9603483962631199
40,2.0648098167638955
41,1.9662071328296786
42,1.9157620456031015
43,1.781189929043715
44,1.9170630944160982
45,1.9731208452142044
46,1.796336840548498
47,2.0970402274226116
48,2.008121085852937
49,1.8533481822880382
50,2.019009709332361
51,1.8438365265303676
52,1.8109239948816545
53,2.0131122085948556
54,1.9044998631487813
55,1.9541247635314927
56,1.9710645285945894
57,1.8040753899159068
58,1.8367875640034994
59,1.8766243215164202
60,1.9060629686711854
61,2.038951967794826
62,2.2103425807101638
63,1.8898605124204708
64,1.9222523486249103
65,2.0721419177480636
66,1.8902177317652624
67,1.839364457938241
68,1.7601418596585263
69,1.8926965918808578
70,1.9156011028238316
71,1.9441073727291154
72,1.8124043314124336
73,1.7605499174605392
74,1.867887142914147
75,1.9915673053028768
76,2.1054395356373514
77,1.8426331522108708
78,1.8904814714753093
79,1.7280373912801352
80,1.958952790935818
81,1.9562854957479447
82,1.9570021463462606
83,1.7978346009172526
84,1.8332759227845072
85,1.7350700470810412
86,1.7067322920445267
87,1.8990355105268744
88,1.821488758798168
89,1.783541400395184
90,1.7719410905310122
91,1.7101294614810394
92,1.8995320564448541
93,1.731992232183906
94,1.7489443401901148
95,1.8061016072571259
96,1.7483252456947347
97,1.840160247992127
98,1.7335522021331375
99,1.637134380224748
