,val_loss
0,2.6598499358869065
1,2.402983410597047
2,2.410669598855468
3,2.3734654118254572
4,2.503052552297383
5,2.6525531479576996
6,2.6980788383926115
7,2.6171154475834677
8,2.8402018123439183
9,2.71122492978192
10,2.478282188950457
11,2.5033687019578563
12,2.601778128235527
13,2.4525636561397017
14,2.5512117384180417
15,2.4989612892362865
16,2.598084324975515
17,2.3769273285462105
18,2.342127347101056
19,2.514108593031195
20,2.572386454859029
21,2.7061586553706367
22,2.5001847710975893
23,2.529374910900888
24,2.7094168373780914
25,2.5132330411562367
26,2.5953461586592663
27,2.604877017973613
28,2.6762920951169726
29,2.628092910308242
30,2.331324646324709
31,2.4006674995365644
32,2.1168275858298875
33,2.440671856302985
34,2.3967566033708443
35,2.087329469419702
36,2.1697388321878566
37,2.347267519972402
38,2.0828707459696094
39,2.0945426572954418
40,2.1433140278394287
41,1.9650322856784321
42,2.055023186756946
43,2.1738555404668225
44,1.8853154113972657
45,2.0169511669802738
46,2.0324513169760023
47,1.946508176563154
48,1.9675497221643181
49,1.9707774410969197
50,2.013894494986093
51,2.0479536537825647
52,1.9035665425832426
53,2.3477795760147013
54,1.892179218690952
55,1.9705965059440094
56,2.0014865776966544
57,1.9345709734961796
58,2.054149093243305
59,1.9010975285817584
60,1.9108057392982842
61,1.9487707128800398
62,2.061834063276063
63,1.8968451331732121
64,1.9794298323121793
65,1.873112169653385
66,1.9585490146541604
67,1.9521335753440945
68,1.9415878277597745
69,1.94192158773745
70,1.839689365340347
71,1.8657832719969292
72,1.8923611341162183
73,1.972600559144312
74,1.8585168372719563
75,1.8151605396884025
76,1.889612981282959
77,1.8684659334775984
78,1.9194932155655215
79,1.9083349510380663
80,1.8807881990005044
81,1.8884015931437066
82,1.8318217066670093
83,1.8590521189639386
84,1.805150011527185
85,1.8829467812719736
86,1.9232439837838158
87,1.945547681472501
88,1.9505056189500358
89,1.952015777977301
90,1.8608045155934914
91,1.950845973552154
92,1.9145881343359796
93,1.9446219944475354
94,1.8518141336284177
95,1.9522485535402478
96,1.8253953733050727
97,1.8621523052152122
98,1.8372771246217683
99,1.8511967127257347
