,val_loss
0,1.5736459700559156
1,1.7097913664697317
2,1.4271164867284283
3,1.5120129938610756
4,1.6061405518613592
5,1.4375409470278548
6,1.396313842306379
7,1.6934080500917228
8,1.7839239765673478
9,1.7018039423054803
10,1.986809410968338
11,1.7584461056502707
12,1.3813275623589272
13,1.5580719362199342
14,1.7408428912760652
15,1.4972424965742241
16,1.6271520750658839
17,1.7484411345271198
18,2.059234973490719
19,1.6292051852207619
20,1.59824283124108
21,1.5549792412875931
22,1.7565731579853454
23,1.7754593318372294
24,2.052472898758276
25,1.7299377000897518
26,1.7696637245713422
27,1.6171937742517561
28,1.7001403116371487
29,1.804710403041305
30,1.9416817004362854
31,1.7361387123236425
32,1.8643955945692847
33,1.9607966197503113
34,1.7449489365681874
35,1.738720114717691
36,1.9050943220391672
37,1.8529431980931765
38,1.963871330845128
39,2.0655309051066264
40,2.144195567694854
41,1.736731341586853
42,2.018089426888998
43,2.2782020663589986
44,1.9567396382577453
45,2.0772153750888975
46,2.086090865380983
47,2.2558586032953016
48,1.9587195041992809
49,2.0336320674726496
50,2.314990608181457
51,2.2042525961683075
52,2.0736045481170615
53,2.1546800849460523
54,2.437696080709172
55,2.218262592470755
56,2.1549210742711704
57,2.0684133271646807
58,2.115613341443518
59,2.2708152568457796
60,2.677347179866456
61,2.1142194029434385
62,2.2692995778215326
63,2.3662669817005253
64,2.487771066662248
65,2.396276085423335
66,2.183124002469351
67,2.1718696148294363
68,2.1508734054840293
69,2.2956467506514775
70,2.144904122006839
71,2.3068363980695157
72,2.11200503466787
73,2.2773460176912224
74,2.084038082130226
75,2.4134076330596677
76,2.1210319272069427
77,2.23736351475209
78,2.3514558286883127
79,2.235236984165438
80,2.116069862531559
81,2.1670344764676055
82,2.078590065363669
83,2.1365079487864187
84,2.164490472510007
85,2.313500940396096
86,2.309360453946724
87,2.3352376686123955
88,2.08369319383261
89,2.1373949365523686
90,1.9862288385310063
91,2.2494032221001095
92,2.3117503314132355
93,2.340101790088606
94,2.244296852096258
95,2.1046301665747227
96,2.250736848289405
97,2.1327954446660136
98,2.2952028383538647
99,2.148611147461114
