,val_loss
0,1.8203557612427395
1,1.8272016248694785
2,2.1589435486663717
3,2.3819136969696437
4,2.3979115878453383
5,2.0504920688156254
6,2.97927634343909
7,2.6088751678430055
8,2.793031815315771
9,2.5930937440564437
10,2.5793354862235565
11,2.440749123128252
12,2.772171867052698
13,2.5779869784367104
14,2.539544875558828
15,2.66440280793786
16,2.4413825750846474
17,2.5660983980738363
18,2.504310008739503
19,2.7046498548073856
20,2.6297967052135816
21,2.3519984356031323
22,2.7350776897596143
23,2.23990135176676
24,2.5473098451889262
25,2.3099212527559105
26,2.7045333285758844
27,2.719381215430106
28,2.7491158600929646
29,2.7359421941738153
30,2.9901718116540192
31,2.431925973902122
32,2.453452181947837
33,2.592562511434133
34,2.5088252887388873
35,2.586229027063901
36,2.8165610346240837
37,2.4932536552395552
38,2.6851767759675544
39,2.432926041093595
40,2.5328315749100474
41,2.468927092176797
42,2.092069855486621
43,2.293239396602352
44,2.798059029242449
45,2.2938170977876875
46,2.538577919555773
47,2.409750985961464
48,2.8296665321670518
49,2.7985985826695448
50,2.3588725203175067
51,2.4439592719918033
52,2.5605751586442618
53,2.459027055865663
54,2.5779702569876752
55,2.4536886663173902
56,2.517992664786657
57,2.4264149064921496
58,2.5277608852340063
59,2.4294902000387606
60,2.245909339864225
61,2.5389857034141294
62,2.4699186480352906
63,2.305593044908796
64,2.569334568844169
65,2.326055311030271
66,2.465396531180409
67,2.3688626158235646
68,2.31673645134444
69,2.542342724461463
70,2.242919957975588
71,2.0577334272231202
72,2.0813254332248734
73,2.2182223546908038
74,2.350872145196069
75,2.3733683684886593
76,2.1635524132275066
77,2.4860880581335647
78,2.3022156514368266
79,2.27463747447446
80,2.0181121770818446
81,2.0911659018499185
82,2.0863164587717504
83,1.9588125036305082
84,2.2832701448408743
85,2.165064486970455
86,2.2074579045916014
87,2.1363671445965
88,2.1756386093743556
89,2.0991971141611465
90,2.0528541999997603
91,1.8520281454442016
92,1.9144880848261578
93,2.1475790835081936
94,2.1257022683242286
95,2.267730417021713
96,2.21426424299969
97,2.093683500584088
98,2.170575203405848
99,1.841619660380935
