,val_loss
0,1.7292861917790996
1,1.7513653198560326
2,2.128131572627073
3,1.8221478535199773
4,2.018407310628826
5,2.076020166431865
6,2.551825075150466
7,1.9060452644484251
8,1.9271966626384287
9,2.1734649377809117
10,2.1046910009135
11,2.2216800015022424
12,2.6386290137171398
13,2.3314968704317347
14,2.1341852606284175
15,2.226032607619073
16,2.2515396463822195
17,2.5462797574072837
18,1.9084996577939877
19,2.8121475966080376
20,2.7052299624461833
21,2.9573995594765434
22,2.446021914551843
23,2.5720292084582903
24,2.389337410585623
25,2.999571316236175
26,2.7558534544772586
27,2.6721533048127357
28,2.1622925813399365
29,2.5321739408374415
30,2.2091986843893046
31,2.3009980750795136
32,2.9322521228217595
33,2.273737135442941
34,2.2374085803598103
35,2.3418280900303303
36,3.206364536173838
37,2.63350433502822
38,1.9964794469033098
39,2.595148469835119
40,2.7633472484184023
41,2.3584433716160205
42,2.3607036052890913
43,2.502654619583216
44,3.3109605382538883
45,2.8664168520358646
46,2.7712332823514054
47,2.88642390417202
48,1.7655543690188908
49,2.023679764955498
50,2.703520001270869
51,2.178778872315148
52,2.240183015900714
53,2.080736328226522
54,2.3163769530562033
55,2.4112314164557174
56,3.2149715466814492
57,2.784261737912922
58,2.9607942669125276
59,2.239070170733124
60,2.3128136887283532
61,2.7327923743109834
62,2.75948202379918
63,2.6513748070863192
64,2.5525625124384863
65,2.33333291438477
66,2.4658475744024684
67,2.67607955324601
68,2.181654120356187
69,2.6311647865502175
70,2.5151579678930207
71,2.6020948032022893
72,2.6081786783240326
73,2.901614567252204
74,2.7913558017814757
75,2.037618015216419
76,2.558739218058282
77,2.2181199838553147
78,2.531523309411257
79,2.663297784005394
80,2.3065619117034344
81,2.299723216073744
82,2.515925876019084
83,2.1936810232087356
84,2.380016311146079
85,2.049246437207001
86,2.4892787944505868
87,2.1874383725857824
88,2.631509163663689
89,2.1298793123627897
90,2.2863521264482136
91,2.2469453736108327
92,2.34863556168144
93,2.3532207408456176
94,2.443648343849517
95,2.5765624375551575
96,2.3411553721373064
97,2.0525167592670233
98,2.1085703768072874
99,2.2794236409359683
