,val_loss
0,1.5520578576556465
1,1.7746689817376549
2,1.729311464459507
3,1.5358617351815127
4,1.5365754247539993
5,1.853244363605077
6,1.4363138239336426
7,1.434794562971202
8,1.465074115134037
9,1.7399454233788207
10,1.4327971968200728
11,1.5277785490658542
12,1.5070459210575688
13,1.6274546133706256
14,1.3289836864717086
15,1.5512408491838303
16,1.3337937737901095
17,1.4052583050311693
18,1.484212292430563
19,1.5024203188317122
20,1.3925486347106044
21,1.479055470277689
22,1.4046238141026746
23,1.344993575733206
24,1.7296143918295186
25,1.4776985767513509
26,1.3721446788042324
27,1.5606973072650614
28,1.468900451436323
29,1.3923214819447063
30,1.438510798292834
31,1.4709519388372263
32,1.4412902214202492
33,1.4375724264008174
34,1.4703738312865895
35,1.5282239605462908
36,1.5532372932356509
37,1.3775579955512802
38,1.4519757637228528
39,1.4231925643999441
40,1.3826590771797127
41,1.55218281684902
42,1.5818711243086276
43,1.5046537271335436
44,1.4480553699982124
45,1.4931317962967448
46,1.4872337441245613
47,1.6316594924588987
48,1.4562447182385927
49,1.5713980378508265
50,1.4686590299411781
51,1.4779926253221658
52,1.597388330747911
53,1.5271642722430583
54,1.6153023455066613
55,1.501642346523552
56,1.5894218784149492
57,1.471235685258816
58,1.5360114323125211
59,1.5975568350988452
60,1.604326080294145
61,1.479090347105801
62,1.616439595826095
63,1.520745836401608
64,1.480368912492722
65,1.6019371797565363
66,1.573588125666528
67,1.449863607288316
68,1.5046122175336913
69,1.537263830846254
70,1.5857323711351952
71,1.62676227854341
72,1.701803191135221
73,1.5576333501968842
74,1.4945255932899233
75,1.5671590340781911
76,1.471509283547724
77,1.6233046117060832
78,1.507163849347245
79,1.4880278531706266
80,1.4983507945686654
81,1.4259718108876158
82,1.5076421788942407
83,1.5422118454944318
84,1.5546767857898556
85,1.5154012535370278
86,1.5962662223516288
87,1.4292839874637024
88,1.5101811251909405
89,1.5717601409667106
90,1.5065229812975032
91,1.5284605744005846
92,1.6702520491369415
93,1.5067622665731892
94,1.5688077670561016
95,1.4196458827780578
96,1.679675842499131
97,1.5223215495281515
98,1.5724853401445893
99,1.5393413203264814
