,val_loss
0,1.5815339102494839
1,1.7325119591361064
2,1.592273220078409
3,1.6717833446846655
4,1.6489402492431975
5,1.7655725616903568
6,1.6526175523390212
7,1.6342952403860684
8,1.5961406887745548
9,1.6567130659316236
10,1.9044128808021863
11,1.6898907591678185
12,1.8643064654495027
13,1.525148907934301
14,1.5959129106638164
15,1.487575438124759
16,1.5558545013196206
17,1.731433108295566
18,1.5027207246811751
19,1.5725257596237958
20,1.5548303751643018
21,1.586324603959042
22,1.3703885489387475
23,1.4480155482517054
24,1.5783942700105424
25,1.6016335066312652
26,1.7239095271326546
27,1.7290584471327883
28,1.5345284152925707
29,1.63040551134456
30,1.5921729682727892
31,1.6006816563832724
32,1.81401185195971
33,1.7852867694441086
34,1.6883610280317867
35,1.9936914257494882
36,1.7019531926377118
37,2.0158536896995436
38,1.5537124165107705
39,1.7168544550268248
40,1.9151254142490743
41,1.5671686088274737
42,1.984286041126739
43,1.7703114605076644
44,1.660985503193549
45,1.9895354990783383
46,1.5906757400187097
47,1.6028445561594917
48,1.8471278411650809
49,1.6012326518549391
50,1.4836277923327432
51,1.7445668906161493
52,1.7146693083266806
53,1.635461815604733
54,1.684286313490866
55,1.8745074837123068
56,1.7439198159411358
57,1.768299468448098
58,1.9968603769832574
59,1.8003734860139922
60,1.810597493299334
61,1.5356937166227926
62,1.722439130134101
63,1.7795621303972
64,1.8241904434354865
65,1.8391537468760404
66,1.8472951095550014
67,2.212001637341928
68,1.8286274352448995
69,1.7421899405241568
70,1.8701615505383204
71,1.7050521321290357
72,1.6137413556137896
73,1.898138624732576
74,1.6384254266597313
75,1.7835607359631835
76,1.7304454013502348
77,1.696924041886141
78,1.7916980028073284
79,1.7893765465202065
80,1.8966812684424332
81,1.8334698697254532
82,1.722770707704664
83,1.7754303684507007
84,1.7863764253338879
85,1.7711992895670485
86,1.760715936988899
87,1.5798987642905515
88,1.8692921139163774
89,1.9797133970244785
90,1.6676058166251155
91,1.8612913776972253
92,1.7614597060362867
93,1.7489376999697626
94,1.919578754715807
95,1.9007183387009499
96,1.7457384200873702
97,1.9068046554066898
98,1.7943561413643645
99,1.8947007342534619
