,val_loss
0,1.8191563921396234
1,1.6940362869465098
2,1.7650702266513927
3,1.8128723242423623
4,2.0017312731879797
5,1.8541481970722602
6,1.7469442903085568
7,1.8998476282310954
8,1.8413180682095873
9,1.7101039426258282
10,1.9546677182066132
11,1.599962473791234
12,1.5744163155084845
13,2.1556492710286608
14,1.9936236823420903
15,1.6433899547878879
16,1.6905783588710381
17,1.7704228469041874
18,1.5791227195208695
19,1.7123421668828176
20,1.9144526217018665
21,1.7051707174806747
22,1.6826084400427257
23,1.8756648093325181
24,1.6474286944759022
25,1.7718869360887828
26,1.8370506142964165
27,1.8345261381926525
28,1.626302103925263
29,1.6319240009185279
30,1.6846471824984013
31,2.047120124025916
32,1.7475328603192481
33,1.7285755503072013
34,1.6812418895660144
35,1.8996877362433626
36,1.7203364435198774
37,1.6872039799274343
38,1.6679326266327141
39,1.7064995811017891
40,1.658893624896541
41,1.5093721670950186
42,1.7419463304797804
43,1.946936734483478
44,1.7472621034453388
45,1.6271068786854448
46,1.8912413592423576
47,1.8370141866711855
48,1.7980280097704044
49,1.680709814131928
50,1.8720645558786988
51,1.5049661914605117
52,1.5737233876443868
53,1.696577147146013
54,1.771056437673087
55,1.6497364085728807
56,2.0842902824491043
57,1.8631465822728706
58,1.458116046893911
59,1.5796967144924687
60,1.686524646646429
61,1.6073456059719362
62,1.5430122314655528
63,1.467961986347185
64,1.716225802953131
65,1.4685358750040025
66,1.7288651909710593
67,1.731716712541561
68,1.6827725420769906
69,1.5068131470166086
70,1.568978386596235
71,1.5427951685173529
72,1.6624673925037126
73,1.488032279473251
74,1.4894371442890504
75,1.5205159579828147
76,1.5339222476438357
77,1.649959031146072
78,1.5939227080642955
79,1.557928340715266
80,1.3908030333635557
81,1.6562532821892293
82,1.4149327403518857
83,1.3927101619116102
84,1.415604084637881
85,1.4829454263411936
86,1.437478684024927
87,1.5689378369665201
88,1.6209986502299305
89,1.5118075189130262
90,1.8370400930247668
91,1.4897412032114858
92,1.4335023417306885
93,1.463830386911447
94,1.5900337127454638
95,1.5322636972639951
96,1.496374615618039
97,1.535359905953976
98,1.4740450088962795
99,1.5459432003095155
