,val_loss
0,2.280796245771609
1,2.174478336364384
2,2.2083956048848763
3,2.502753645043273
4,2.329353116674276
5,2.018896817685783
6,2.0909955195520453
7,1.8766684170506323
8,1.954787234090409
9,1.8730137578714565
10,2.0065516913101065
11,2.1441904384041295
12,2.1465006842829557
13,1.9579342153810095
14,2.0548461432872687
15,1.8474572872466961
16,1.8383169415804501
17,1.8552422046434565
18,1.926957933453812
19,1.96622338245354
20,1.960321455034881
21,2.027644221759841
22,2.031251498698573
23,1.885899840542008
24,1.9403539857480094
25,2.0203406800526897
26,1.874130740635862
27,1.9470509115589925
28,1.8789936146754183
29,2.1641891247343374
30,1.99715938257381
31,1.8910523783043018
32,1.9941180646264267
33,1.9330729676733773
34,1.9066613513688009
35,1.8494105604745872
36,1.928014570074866
37,1.832908013276912
38,1.8422717270234095
39,1.9908262771934655
40,1.920417326766126
41,1.8972627844701724
42,1.8403278162974663
43,1.8558765968927244
44,1.9647053900454958
45,1.7288069396994388
46,1.8896672583824674
47,1.876582113062205
48,1.763361251670946
49,1.7955501924303856
50,1.7842496113506172
51,1.8962844581052523
52,1.7749172213631133
53,1.7707988902605463
54,1.8980866367083724
55,1.8664373624483839
56,1.791318716034916
57,1.8443802891453924
58,1.7595185480338347
59,1.8835962196555223
60,1.832920818661625
61,1.7900328746011873
62,1.8678006691372018
63,1.9402156017485954
64,1.8655347349354845
65,1.894892392275911
66,1.8688572984327263
67,1.85738359066759
68,1.9239868051687312
69,1.9107368761595223
70,1.9062064030547976
71,1.9613052649110134
72,1.9032239908918136
73,1.9765882392213574
74,1.9293560348941385
75,1.9511116564472295
76,2.0036799246658568
77,1.9255365019365842
78,1.9134235479690802
79,1.982768535773323
80,2.0982556988470455
81,2.1306124754072346
82,2.1308467190663496
83,2.0426797876136837
84,2.087748584718909
85,2.1092306580364553
86,1.9589246502143804
87,2.115084872083455
88,2.051658679735388
89,1.9756821311908863
90,1.9837559182532265
91,1.9920293217663987
92,1.9445828216586605
93,1.9970751815280838
94,1.9616901972287968
95,1.9669712941782502
96,2.010325212894894
97,1.9718249148400568
98,2.092483826302092
99,2.0185267864940912
