,val_loss
0,1.6497890134149111
1,1.5597390363747858
2,1.543835249855435
3,1.7119210611741578
4,1.4305810351943227
5,1.6994983083002189
6,1.510254069573887
7,1.815141695696752
8,1.6554891167082924
9,1.6442655442673484
10,1.715181023796011
11,1.7853559404462962
12,1.9663629699218916
13,1.759796495687788
14,1.9397927758530775
15,1.640523230566857
16,1.865590954219539
17,1.8236751788515997
18,1.89685832234745
19,2.054908476859925
20,1.8564455476210817
21,1.7509037072632592
22,1.6932741426672764
23,2.0101303879873367
24,1.7594522183479975
25,1.8633230591500949
26,1.9045993346156735
27,1.9352767969072453
28,1.890630072829946
29,1.8281596328047653
30,1.8378961330309145
31,1.9308170550686037
32,1.7687656601647879
33,1.979498506562043
34,1.7819741611074655
35,1.7283838467466168
36,1.8871572639913792
37,2.039061136096389
38,2.01618353723436
39,2.0397933867102562
40,2.0487845018299624
41,2.2936856784880164
42,2.001721330157968
43,1.8707156797845934
44,2.1255116799009985
45,2.025787951276877
46,1.86399504321791
47,1.9643742973442964
48,2.2050467818637904
49,1.9607212642940919
50,2.1680097641810554
51,2.2332316865829496
52,1.756421298568737
53,2.127588606597837
54,2.048847867767341
55,2.354273996330532
56,2.2080324559193025
57,1.9554983108266728
58,2.3160615769050263
59,2.057134189121023
60,2.057661370631611
61,1.8897785515951888
62,2.247607098294321
63,2.0211380365683995
64,2.155880550063903
65,2.0682783067328137
66,1.9919120626970421
67,1.9706392028239437
68,2.0436743535975825
69,2.3501686899021066
70,1.8890119246019021
71,1.8849792219324388
72,1.9811266966686447
73,1.8389526589145013
74,1.7486332547757912
75,1.9305077256453962
76,1.817311711584758
77,1.8890200445097511
78,2.0009377856683357
79,1.8183244539759886
80,2.1859445579297647
81,2.078782768764957
82,1.9794790918322867
83,1.901626852552849
84,1.7324707035551543
85,1.971793475201687
86,1.8826294307508777
87,1.9651161437894176
88,1.9168022553395525
89,2.0734198611792536
90,2.0803211129224026
91,1.8857624271748445
92,1.8002757333357933
93,1.9491759576038004
94,2.1783751007523295
95,2.194374192743132
96,1.8560690672195694
97,1.7846227101638976
98,2.0070039242969075
99,2.2143514322933875
