,val_loss
0,1.5512226639518907
1,1.3406762974987876
2,1.3109403165189255
3,1.2875866852870508
4,1.3813576191725905
5,1.4306898667356607
6,1.417156843675806
7,1.4302185580206916
8,1.5965604674201253
9,1.6194769592094584
10,1.5332838707935603
11,1.5386411866504925
12,1.5875690236503088
13,1.6460773360488852
14,1.682118915601035
15,1.7038738636550204
16,1.701369004655952
17,1.7952478284296514
18,2.167797296755044
19,1.6818966701520486
20,1.6733651453346092
21,1.7314437270529794
22,1.804843222947897
23,1.793711012601392
24,1.8897167039507556
25,1.8504757046057938
26,1.7743588116358504
27,2.0563018767571486
28,1.888470288383059
29,1.9732564303605626
30,2.143340701683352
31,1.9042328705000686
32,1.9696091119196826
33,1.89123314051613
34,2.023679126402758
35,1.9518624111302798
36,1.8498504171105492
37,2.371628082756636
38,2.0963115944598485
39,1.8827553225119846
40,2.063303444902052
41,2.074386293703352
42,2.1187897209920634
43,2.1845617857925603
44,1.956194884160102
45,2.087476254175667
46,1.883766900905821
47,2.2024093666596807
48,2.234481832846223
49,1.9450062444311786
50,2.036386568273759
51,2.3166375555668077
52,1.7717311664622606
53,1.8158837059716635
54,1.9981954647179436
55,2.115863406535074
56,2.091430728644815
57,2.140851144077475
58,1.9408535283148385
59,2.1020838459708324
60,2.004103202751429
61,2.0766488350727332
62,1.8845765430332413
63,1.7995232108435433
64,2.0068366076174944
65,1.8615602976361112
66,1.787181078701566
67,1.8164994141303596
68,2.163722149429334
69,1.6338897684958698
70,1.8242914382702837
71,1.8871136378828135
72,1.7423855387369136
73,1.7450767789951505
74,1.6781185663256322
75,2.197959827605638
76,2.0481164713644846
77,2.0088656399161806
78,1.740588209629243
79,1.8333091007869022
80,2.0961669964311826
81,1.8627955312386046
82,1.8763353965611091
83,1.9885194595323064
84,1.9858394677586269
85,1.8089460595220828
86,1.9617845160846403
87,1.660345029156192
88,1.7111741324566125
89,1.8258232189926071
90,1.7981807023507077
91,2.1795232657120494
92,1.859826429463113
93,2.028768261452773
94,1.8820477548452432
95,1.7492029511476992
96,1.9729501059853904
97,1.872464847404147
98,1.7538145338727982
99,1.8883510921002233
