,val_loss
0,1.837608476591949
1,1.6078612339524307
2,1.581743374639993
3,1.5551524836084116
4,1.6008977985366255
5,1.5853534507229208
6,1.6661805404288959
7,1.6103920349044496
8,1.5988584549728517
9,1.6472284108588278
10,1.619661317882924
11,1.5813480266257056
12,1.6341564783098845
13,1.615865026780865
14,1.6516718272944444
15,1.5996695272241206
16,1.612490729916899
17,1.6481296940179033
18,1.662306511813606
19,1.6194987302992854
20,1.6743803101839356
21,1.6596340208484055
22,1.6439746458428348
23,1.6732017519740698
24,1.679664126868427
25,1.6252102855824173
26,1.6267977509433709
27,1.6493666883801608
28,1.6785248956963583
29,1.5893938909564507
30,1.582183973400687
31,1.617759569851299
32,1.612374937142639
33,1.6557642282776528
34,1.6015859097291811
35,1.5969635715842287
36,1.6084142994967718
37,1.647868542112546
38,1.6147520005247975
39,1.6309596043744041
40,1.5950606417663857
41,1.6125909672834293
42,1.6443922608507222
43,1.6838575782785374
44,1.5994553013256212
45,1.6398925608548856
46,1.6248171505562459
47,1.641109699432216
48,1.669654309175911
49,1.7125111672318816
50,1.6463117711060553
51,1.6409024438152193
52,1.679880544389952
53,1.5732178282508256
54,1.674386206553143
55,1.629824583984632
56,1.6403678819027763
57,1.6379520160551289
58,1.7465790075754115
59,1.624113498199354
60,1.6226774379734656
61,1.6244477042319407
62,1.6032028695969656
63,1.6623491977402984
64,1.6662252391448973
65,1.7082608220112747
66,1.6636319977478295
67,1.6698474650797637
68,1.693329775329448
69,1.5976873453455513
70,1.6671403707399188
71,1.6377663735412815
72,1.6267038863875563
73,1.6049238608558432
74,1.6234293566405318
75,1.6395189506327872
76,1.622328947558183
77,1.6544906454469293
78,1.7274293871444997
79,1.6788978281109743
80,1.631768601185216
81,1.5819509513070327
82,1.6059726301198618
83,1.647994763978565
84,1.559057003807634
85,1.6743220008175277
86,1.6216884421186513
87,1.6166794479308713
88,1.655700249328512
89,1.671466298487904
90,1.6463832590139234
91,1.6732775936322952
92,1.6284118775826057
93,1.703560476005572
94,1.6327346580352176
95,1.6187263250232258
96,1.6091888454559433
97,1.675032585750495
98,1.5886328006320882
99,1.6451331553489237
