,val_loss
0,1.6583957283108017
1,1.4469882767729045
2,1.5026529917248168
3,1.54610918471785
4,1.457683853744964
5,1.4545552514037952
6,1.3927868608908385
7,1.5087861332651904
8,1.4806241857551696
9,1.5386866393275647
10,1.5324577163021238
11,1.5461156824436604
12,1.5350088704521925
13,1.5329873275640868
14,1.3966163192656156
15,1.4574289666848252
16,1.4304992029015813
17,1.438972361504769
18,1.450384755414055
19,1.4282985945452233
20,1.47734035437553
21,1.4556853764349205
22,1.4700956840943875
23,1.548504449437713
24,1.4443169012297965
25,1.6179843731672157
26,1.6609000693497615
27,1.4754214302304938
28,1.5134796252380762
29,1.4148828636549626
30,1.6888157821137342
31,1.5196612561135712
32,1.445129686588125
33,1.5329239685170475
34,1.4223264057340197
35,1.7118104031952344
36,1.4703827953811683
37,1.606476880494272
38,1.5237219157227315
39,1.404536163210711
40,1.5042391051426047
41,1.4893050036712472
42,1.4262274728612117
43,1.5657911497461148
44,1.6082139492620495
45,1.5096458282812637
46,1.575903858016465
47,1.5762529655626845
48,1.4986531023671583
49,1.4789630714005126
50,1.5884140455167939
51,1.5591235302314932
52,1.625466623629838
53,1.677633096878475
54,1.4826677132859594
55,1.5637024483015571
56,1.5518995207725683
57,1.5045551779888537
58,1.5118302782660789
59,1.5197056279875605
60,1.563142716607609
61,1.747126042967732
62,1.580316439115607
63,1.601295999746491
64,1.5247191202431274
65,1.5979786218066654
66,1.7227787854724352
67,1.61608412022416
68,1.5366747233395102
69,1.6449159881462325
70,1.570015065431015
71,1.637964516547302
72,1.7600449860295477
73,1.5531371933251528
74,1.6732752623348268
75,1.6263745027858467
76,1.6324412270208182
77,1.697716200933567
78,1.6783510240876627
79,1.5663699836745195
80,1.5420236817394624
81,1.582403173131818
82,1.5777733380153427
83,1.73424109771556
84,1.623564953451403
85,1.6293333506365435
86,1.5849013858189511
87,1.6347126397417375
88,1.603597071344817
89,1.6442098717217717
90,1.7027119892389684
91,1.6691062685388647
92,1.6567112967896167
93,1.6536278345246782
94,1.6653780287800002
95,1.5747333316140006
96,1.661388062995043
97,1.62361346568743
98,1.6582870195730568
99,1.656024537207852
