,val_loss
0,3.0251808522504535
1,2.8954258958258796
2,2.8792811066717565
3,2.7410967804637503
4,2.672416258836835
5,2.667228367437348
6,2.603782934956104
7,2.4752678951963385
8,2.505722038503897
9,2.430660935472851
10,2.3604311406839327
11,2.3167764907627566
12,2.367901958447001
13,2.2706581078617116
14,2.2558177320480524
15,2.226037432107103
16,2.254896500414157
17,2.2471565434677885
18,2.1809209284703592
19,2.1963114752301443
20,2.1670512091051912
21,2.197063343207676
22,2.1660495408343587
23,2.151622485069525
24,2.1425487242631456
25,2.1279549573233605
26,2.1248462004453006
27,2.1323556142222397
28,2.1488030906152633
29,2.123015910207157
30,2.125853339569052
31,2.118421439640103
32,2.0971327949360625
33,2.1034916469629943
34,2.095895838688781
35,2.124088136130737
36,2.1201705660303274
37,2.0902254669344607
38,2.091152406932141
39,2.113918976460961
40,2.096344148009055
41,2.101284065223557
42,2.114999079927892
43,2.0697164906135055
44,2.0979257978893986
45,2.0944531685529575
46,2.1276503176905672
47,2.107262691328791
48,2.1059569948501538
49,2.147615794496114
50,2.0823875833812977
51,2.109474282575103
52,2.198399904888092
53,2.148766065470764
54,2.1409296770261426
55,2.1676251284590626
56,2.117531707530589
57,2.1158617498253323
58,2.135105193142816
59,2.1592286375308616
60,2.1447695500339923
61,2.0927151688372416
62,2.1238515140485803
63,2.180888997466797
64,2.088531065168725
65,2.1454971292931253
66,2.140950702029092
67,2.0557021839681338
68,2.149308597491372
69,2.10304749633002
70,2.0719064082571563
71,2.099497819834626
72,2.1355231672536474
73,2.1796818674800678
74,2.2345990222059857
75,2.099701765653139
76,2.2291160362634015
77,2.1439307990407577
78,2.0809697389702286
79,2.095261967429013
80,2.1622721352100327
81,2.179030021216192
82,2.253603174290359
83,2.15525796818793
84,2.118982535449561
85,2.1155469447460136
86,2.1153473022954024
87,2.1793277372013438
88,2.156353320326244
89,2.151556583752217
90,2.171630510923889
91,2.168037980830883
92,2.2192154992577624
93,2.059667418777738
94,2.1212569001281323
95,2.2064798172054454
96,2.1363143066762604
97,2.0534542571957015
98,2.1632305320253034
99,2.18375954706364
