,val_loss
0,1.6641156994451447
1,1.5475355772780095
2,1.4777306635530394
3,1.4549219868825114
4,1.4393803585776488
5,1.4779254902594647
6,1.4888388289274066
7,1.5044642597555762
8,1.4638380717360098
9,1.469879575518281
10,1.5503498165147056
11,1.5249723546955556
12,1.533914276290765
13,1.572678155403991
14,1.5274140798553266
15,1.5455680025570122
16,1.6173780530879016
17,1.5080925755222898
18,1.6296979354735461
19,1.5752828864613877
20,1.6933997369680598
21,1.7078754419589095
22,1.5870088527688155
23,1.6314497847546638
24,1.7742079069941687
25,1.6705538020206974
26,1.658329126887933
27,1.6574579423264955
28,1.6245527833519977
29,1.7340774485952342
30,1.8642333779788365
31,1.641167085283928
32,1.623560352017486
33,1.6971097066321765
34,1.646085142184451
35,1.8130670208491124
36,1.7869727228562926
37,1.6983362757774696
38,1.6438829795099295
39,1.7466071906305105
40,1.733963105200985
41,1.6567977968827188
42,1.7376936707060477
43,1.787350305093235
44,1.7073571274306005
45,1.7210033012881145
46,1.7031432408340554
47,1.854028143803616
48,1.770238363293474
49,1.8122282879487221
50,1.7635800893957299
51,1.7661268081227033
52,1.7591610364559365
53,1.724286024404526
54,1.7318141125902682
55,1.8101668991055495
56,1.7323444777959474
57,1.8319771562689415
58,1.7943347452322704
59,1.7182465367346031
60,1.846066203068908
61,1.8436195655508911
62,1.916911994964632
63,1.773991487005664
64,1.765410879227886
65,1.8501081076825308
66,1.8532561443340636
67,1.8616196825623006
68,1.7875273314096531
69,1.862767252292655
70,1.7636207883673622
71,1.7708811985607484
72,1.7792782488744048
73,1.8394982337215515
74,1.8155846264376752
75,1.9269869471277246
76,1.8207702938660406
77,1.8533519338675022
78,1.9114457079208789
79,1.9311402215930649
80,1.820455606163476
81,1.8893514943647367
82,1.902034466343007
83,1.8755689428592761
84,1.9055262781364277
85,1.8277285623685375
86,1.9093608102052504
87,1.958292379668209
88,1.848561011912141
89,1.9841411614623536
90,1.8387250909715733
91,1.8303919821866428
92,1.9122546128320002
93,1.865998391210688
94,1.883734801960286
95,2.0852703545891944
96,1.849651733408498
97,1.9767294758276852
98,1.8622992909370235
99,1.9686973669347072
