,val_loss
0,1.6863113616258305
1,1.7195687769865342
2,1.9672631830669902
3,1.9232421185852806
4,2.0050767776615044
5,2.076660197797846
6,2.1654385204090087
7,2.163544399146703
8,2.1379094369528726
9,2.21301831793581
10,2.177138931391504
11,2.299322752129468
12,2.2126581362845212
13,2.205704469832462
14,2.239545326721268
15,2.185785012290343
16,2.2453552235563383
17,2.1440223347408303
18,2.204562240836891
19,2.2574708770306007
20,2.281233244268799
21,2.260047828759284
22,2.2456136861905582
23,2.2298545050402456
24,2.1707270874571596
25,2.173549033621793
26,2.2397669999304677
27,2.141146497524045
28,2.197509765081575
29,2.1201182154906784
30,2.265793855034616
31,2.3319119011710336
32,2.3615360606473272
33,2.213462930334766
34,2.116857269889514
35,2.2280778646626107
36,2.1993524055256826
37,2.1918815579245545
38,2.1818557863013757
39,2.295639347687129
40,2.2864952841675983
41,2.2839617426559773
42,2.232205432955028
43,2.2395363639916943
44,2.0876516363380806
45,2.3025544003706564
46,2.1992507014588334
47,2.1444851226166124
48,2.153743304422801
49,2.179277397298598
50,2.1718854932372516
51,2.190691847125671
52,2.1187519969436854
53,2.3106356605548526
54,2.2135595634873257
55,2.1798438482454094
56,2.24898279737884
57,2.2660445577678168
58,2.224121984930463
59,2.2372728027616575
60,2.1873165458336623
61,2.156818788210889
62,2.2600150302158917
63,2.254760532932719
64,2.210232856673008
65,2.302888371520194
66,2.265800523340101
67,2.243283087049267
68,2.2210192593048634
69,2.1669133483098584
70,2.334665257813738
71,2.2173049182072604
72,2.3316467928257247
73,2.329951093563137
74,2.404748735538715
75,2.2365861816958854
76,2.2077227429175146
77,2.2640682477052105
78,2.2879824983864117
79,2.2866977507755433
80,2.2642487521375174
81,2.2993991018482807
82,2.3117159939172125
83,2.156760734186548
84,2.3108199154516122
85,2.2618056447987906
86,2.2972326293600513
87,2.339196736729387
88,2.230935494660522
89,2.211108581409842
90,2.2855815909369306
91,2.2730085887197893
92,2.2581276765186327
93,2.26587763949923
94,2.281698870005557
95,2.3019525146300817
96,2.2358511068692586
97,2.2180326424404364
98,2.244678788457315
99,2.3799554092606434
