,val_loss
0,2.011160720333419
1,1.7239614574915267
2,1.8100388799856317
3,1.7499367081644572
4,1.8325431907308192
5,1.7855426522859772
6,1.9129477197693932
7,1.8182440408905314
8,1.7815380885477898
9,1.859580163083573
10,1.9195434650256409
11,1.8537337710956312
12,1.7135735908269276
13,1.643140423166661
14,1.6800448738751423
15,1.7655906577719964
16,1.7388968612661209
17,1.5981059267801516
18,1.7056120117875502
19,1.7170046528146794
20,1.5750601481826096
21,1.5934057020111472
22,1.5821370518480087
23,1.574155293916061
24,1.5394172549954317
25,1.5488476444562544
26,1.4980209515116965
27,1.439787669084922
28,1.4714782111428735
29,1.4579732504666205
30,1.43812162420893
31,1.4583324022862387
32,1.4460992655241318
33,1.4604838775437732
34,1.3993245303277542
35,1.4435536014740997
36,1.4024723303913564
37,1.3875119307806287
38,1.4709012275828233
39,1.4997098186276505
40,1.4591560726393895
41,1.4082902824040897
42,1.3805092316073548
43,1.363423635160186
44,1.420041281484528
45,1.3641176687066177
46,1.3444797458131872
47,1.3376908099217297
48,1.364565386477413
49,1.3785084450578002
50,1.3208192687636204
51,1.3129038331672158
52,1.349424245294931
53,1.3427334170741212
54,1.3177059614688638
55,1.3241344286767636
56,1.3297584420134716
57,1.3499273427152512
58,1.3133163172142874
59,1.3320157285467433
60,1.368420468176148
61,1.3020599396323673
62,1.3369280045967198
63,1.3079417708362189
64,1.298885977823385
65,1.3382234744355397
66,1.3044857421434097
67,1.3123107532441465
68,1.2972459933396419
69,1.2832274528300731
70,1.3014684676619328
71,1.3001835888972433
72,1.316723566232951
73,1.2741797656754534
74,1.310848620642453
75,1.2829523464464516
76,1.3180157270500157
77,1.2876339921095328
78,1.2726326061344873
79,1.296517111506127
80,1.2809359121484134
81,1.2676775891734422
82,1.2965774380282564
83,1.2680304751367917
84,1.2745008943648182
85,1.2942653152091739
86,1.3078300792014166
87,1.2617982547026787
88,1.2704668476458427
89,1.2524086378672485
90,1.2822975048263834
91,1.2771995750072143
92,1.281756379723448
93,1.2525326275401556
94,1.255320879769063
95,1.2756173752204125
96,1.2896154670973736
97,1.267261083416521
98,1.2712084174257128
99,1.263430886173733
