,val_loss
0,1.9512125516095378
1,1.75913448593128
2,1.507087888727348
3,1.496070480507282
4,1.4900119530106173
5,1.6526901639330045
6,1.551412424966857
7,1.2315520491363274
8,1.4535455805147084
9,1.3337156675646131
10,1.4031086649213518
11,1.4614580740384824
12,1.4223165386633396
13,1.694326294436129
14,1.2205654234830414
15,1.3729333037179399
16,1.3730845547110282
17,1.3829049813890837
18,1.4007272839121971
19,1.4327157620675806
20,1.4889042023944967
21,1.5257052887982987
22,1.577073106764131
23,1.4266094793365924
24,1.496556913058771
25,1.5161615505276687
26,1.4814602894371716
27,1.7354709325534088
28,1.5653428242299905
29,1.6559470253785855
30,1.6654310599764894
31,1.5325123438530506
32,1.5743287291956682
33,1.840585848816854
34,1.5102914585499132
35,1.7911744758933708
36,1.7673497470308817
37,1.7910898982761392
38,1.7820414206351776
39,1.6733961822501362
40,1.7184456557949566
41,1.8433482119277904
42,1.6640363099554436
43,1.6508219285327244
44,1.6858342189017927
45,1.5914150687561786
46,1.8397902588665718
47,1.7907903252607926
48,1.7859200073124857
49,1.8036939575397004
50,1.843469821069427
51,1.8112410454199772
52,1.8875089474925144
53,1.9551534035350888
54,1.8719151446706581
55,1.7481968544475346
56,1.8562768787231472
57,2.148220262210706
58,2.0616949373454365
59,1.8141416781252875
60,2.01569896705109
61,1.7453119115614524
62,1.9890305918771278
63,1.9579164865077139
64,1.965020663413814
65,1.8425270627462507
66,2.1302397690310637
67,1.8452959997818401
68,2.148464422027169
69,1.9654113446387411
70,1.9319111752400981
71,2.186649952312987
72,1.8548816153607597
73,1.9951432841124321
74,1.865559567073466
75,1.8503637850799717
76,1.8988820695610416
77,1.842910143828477
78,1.8817234179101299
79,1.771464756011478
80,1.8614147089231097
81,1.8929365521627974
82,2.0433027985903633
83,1.724209532740156
84,1.899937540348294
85,1.868871683145939
86,1.9255205340515535
87,1.8178352277029612
88,1.8606523347898896
89,1.8992724559242857
90,1.740010137094156
91,1.8294861150826263
92,2.0236440811131367
93,1.7885144617856104
94,1.827664532937795
95,1.895480759243625
96,1.8253347291883382
97,1.7991592196807318
98,1.7930498589622512
99,1.8667568074022587
