,val_loss
0,1.6577528952161849
1,1.9105386720794273
2,1.6293744488210826
3,1.6200293927869847
4,1.8133984407775445
5,1.7291194087186916
6,1.658385267903363
7,1.8891322387081515
8,1.7162298478341795
9,1.977932029449328
10,1.9177089129384346
11,1.9404447272326206
12,1.9083703893562263
13,1.8384223894908962
14,2.2908636310903367
15,2.006340027889648
16,1.9143669009682678
17,1.9742450186248905
18,2.136532904633695
19,1.992628505549569
20,1.853859105371471
21,1.9688338571437414
22,1.9953347954873129
23,1.8954494872328649
24,2.1158268792567707
25,2.057195125609894
26,2.006263237641622
27,2.0183689130008413
28,2.1244501803390525
29,2.2273076195991144
30,1.914044922006088
31,1.8979001697909186
32,2.0436928735875703
33,2.0066113375174175
34,2.033702070231518
35,2.0931773934590803
36,2.2391914437413947
37,2.16659672849422
38,2.376368170767361
39,2.0394393834567435
40,1.8320271940143074
41,2.0614228810098174
42,2.2087472559995103
43,2.1981943133342905
44,1.9931071061014993
45,2.005309983311232
46,2.0632660679665866
47,2.327851422054755
48,2.1683398082083554
49,2.2089023483107773
50,2.335840881751308
51,2.0550671115071983
52,2.0519545003673034
53,2.2111137491434594
54,2.166687701321092
55,2.126913910808743
56,1.9799844603321681
57,2.1631030968810565
58,2.177402234087221
59,2.3175131488651313
60,2.1933037379329385
61,2.095330935945154
62,2.4600000136943745
63,2.15633464138212
64,2.110995071145211
65,2.198562440238585
66,2.1199339945683966
67,2.1414195205181867
68,2.1237469318071227
69,2.0133351001359845
70,2.0136798057084566
71,2.0945963884435868
72,2.0360713049190906
73,2.075218420889124
74,2.145157730906579
75,2.27953143219438
76,2.1661980787719575
77,2.059392304929747
78,2.2228515294154505
79,1.9775689380135648
80,2.1163637549411156
81,2.0466371004353414
82,2.0930078173785693
83,1.9559569135098198
84,2.1575396423940587
85,2.0071606916080174
86,2.030377079384107
87,1.9191436366373957
88,2.2129835773813387
89,2.061929804481828
90,1.989748851429696
91,2.0264784274142738
92,2.2747200475352805
93,2.49395128259039
94,2.1317428677795127
95,2.0291439909290014
96,2.118644768414326
97,2.124499508112911
98,2.08364989377362
99,2.0347503296256906
